case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_40,RMG_delivery,T27,2026-04-20 19:29:00,2026-04-20 19:44:00,15.0,32.0,2026-04-20 19:29:00
case_65,RMG_delivery,T13,2026-04-20 19:29:00,2026-04-20 19:45:00,16.0,16.0,2026-04-20 19:29:00
case_75,RMG_receive,T11,2026-04-20 19:29:00,2026-04-20 19:39:00,10.0,11.0,2026-04-20 19:29:00
case_90,Gate In,Res.GateIn,2026-04-20 19:29:00,2026-04-20 19:29:00,0.0,0.0,2026-04-20 19:29:00
case_89,RMG_delivery,T12,2026-04-20 19:29:00,2026-04-20 19:41:00,12.0,1.0,2026-04-20 19:29:00
case_8,Gate Out,Res.GateOut,2026-04-20 19:30:00,2026-04-20 19:30:00,0.0,19.0,2026-04-20 19:30:00
case_73,Gate Out,Res.GateOut,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,6.0,2026-04-20 19:31:00
case_91,Gate In,Res.GateIn,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,0.0,2026-04-20 19:31:00
case_92,Gate In,Res.GateIn,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,0.0,2026-04-20 19:31:00
case_93,Gate In,Res.GateIn,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,0.0,2026-04-20 19:31:00
case_94,Gate In,Res.GateIn,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,0.0,2026-04-20 19:31:00
case_95,Gate In,Res.GateIn,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,0.0,2026-04-20 19:31:00
case_96,Gate In,Res.GateIn,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,0.0,2026-04-20 19:31:00
case_97,Gate In,Res.GateIn,2026-04-20 19:31:00,2026-04-20 19:31:00,0.0,0.0,2026-04-20 19:31:00
case_93,RMG_receive,T18,2026-04-20 19:32:00,2026-04-20 19:49:00,17.0,1.0,2026-04-20 19:32:00
case_82,RMG_delivery,T21,2026-04-20 19:33:00,2026-04-20 19:42:00,9.0,10.0,2026-04-20 19:33:00
case_60,Gate Out,Res.GateOut,2026-04-20 19:34:00,2026-04-20 19:34:00,0.0,2.0,2026-04-20 19:34:00
case_68,Gate Out,Res.GateOut,2026-04-20 19:34:00,2026-04-20 19:34:00,0.0,7.0,2026-04-20 19:34:00
case_72,HO2_delivery,HO2,2026-04-20 19:34:00,2026-04-20 19:43:00,9.0,19.0,2026-04-20 19:34:00
case_58,RMG_delivery,T13,2026-04-20 19:35:00,2026-04-20 19:53:00,18.0,27.0,2026-04-20 19:35:00
case_85,RMG_receive,T14,2026-04-20 19:35:00,2026-04-20 19:41:00,6.0,10.0,2026-04-20 19:35:00
case_90,HO2_receive,HO2,2026-04-20 19:35:00,2026-04-20 19:51:00,16.0,6.0,2026-04-20 19:35:00
case_47,Gate Out,Res.GateOut,2026-04-20 19:36:00,2026-04-20 19:36:00,0.0,11.0,2026-04-20 19:36:00
case_69,Gate Out,Res.GateOut,2026-04-20 19:36:00,2026-04-20 19:36:00,0.0,5.0,2026-04-20 19:36:00
case_94,RMG_delivery,T14,2026-04-20 19:36:00,2026-04-20 19:43:00,7.0,5.0,2026-04-20 19:36:00
case_50,Gate Out,Res.GateOut,2026-04-20 19:37:00,2026-04-20 19:37:00,0.0,13.0,2026-04-20 19:37:00
case_96,RMG_delivery,T22,2026-04-20 19:37:00,2026-04-20 19:52:00,15.0,6.0,2026-04-20 19:37:00
case_28,RMG_receive,T10,2026-04-20 19:38:00,2026-04-20 19:44:00,6.0,29.0,2026-04-20 19:38:00
case_70,HO2_receive,HO2,2026-04-20 19:38:00,2026-04-20 20:13:00,35.0,23.0,2026-04-20 19:38:00
case_79,RMG_receive,T23,2026-04-20 19:38:00,2026-04-20 19:42:00,4.0,16.0,2026-04-20 19:38:00
case_56,Gate Out,Res.GateOut,2026-04-20 19:39:00,2026-04-20 19:39:00,0.0,16.0,2026-04-20 19:39:00
case_62,Gate Out,Res.GateOut,2026-04-20 19:39:00,2026-04-20 19:39:00,0.0,16.0,2026-04-20 19:39:00
case_91,HO2_delivery,HO2,2026-04-20 19:39:00,2026-04-20 19:41:00,2.0,8.0,2026-04-20 19:39:00
case_18,Gate Out,Res.GateOut,2026-04-20 19:40:00,2026-04-20 19:40:00,0.0,6.0,2026-04-20 19:40:00
case_41,Gate Out,Res.GateOut,2026-04-20 19:40:00,2026-04-20 19:40:00,0.0,23.0,2026-04-20 19:40:00
case_57,Gate Out,Res.GateOut,2026-04-20 19:40:00,2026-04-20 19:40:00,0.0,14.0,2026-04-20 19:40:00
case_67,Gate Out,Res.GateOut,2026-04-20 19:40:00,2026-04-20 19:40:00,0.0,11.0,2026-04-20 19:40:00
case_95,HO2_delivery,HO2,2026-04-20 19:40:00,2026-04-20 20:03:00,23.0,9.0,2026-04-20 19:40:00
case_61,RMG_receive,T14,2026-04-20 19:41:00,2026-04-20 19:53:00,12.0,18.0,2026-04-20 19:41:00
case_87,Gate Out,Res.GateOut,2026-04-20 19:41:00,2026-04-20 19:41:00,0.0,4.0,2026-04-20 19:41:00
case_92,RMG_receive,T14,2026-04-20 19:41:00,2026-04-20 19:43:00,2.0,10.0,2026-04-20 19:41:00
case_25,Gate Out,Res.GateOut,2026-04-20 19:42:00,2026-04-20 19:42:00,0.0,12.0,2026-04-20 19:42:00
case_45,Gate Out,Res.GateOut,2026-04-20 19:42:00,2026-04-20 19:42:00,0.0,3.0,2026-04-20 19:42:00
case_42,Gate Out,Res.GateOut,2026-04-20 19:44:00,2026-04-20 19:44:00,0.0,6.0,2026-04-20 19:44:00
case_85,Gate Out,Res.GateOut,2026-04-20 19:45:00,2026-04-20 19:45:00,0.0,4.0,2026-04-20 19:45:00
case_94,Gate Out,Res.GateOut,2026-04-20 19:45:00,2026-04-20 19:45:00,0.0,2.0,2026-04-20 19:45:00
case_40,Gate Out,Res.GateOut,2026-04-20 19:46:00,2026-04-20 19:46:00,0.0,2.0,2026-04-20 19:46:00
case_76,Gate Out,Res.GateOut,2026-04-20 19:46:00,2026-04-20 19:46:00,0.0,20.0,2026-04-20 19:46:00
case_77,Gate Out,Res.GateOut,2026-04-20 19:46:00,2026-04-20 19:46:00,0.0,16.0,2026-04-20 19:46:00
case_98,Gate In,Res.GateIn,2026-04-20 19:46:00,2026-04-20 19:46:00,0.0,0.0,2026-04-20 19:46:00
case_97,HO2_delivery,HO2,2026-04-20 19:46:00,2026-04-20 19:50:00,4.0,15.0,2026-04-20 19:46:00
case_99,Gate In,Res.GateIn,2026-04-20 19:46:00,2026-04-20 19:46:00,0.0,0.0,2026-04-20 19:46:00
case_71,Gate Out,Res.GateOut,2026-04-20 19:47:00,2026-04-20 19:47:00,0.0,19.0,2026-04-20 19:47:00
case_79,Gate Out,Res.GateOut,2026-04-20 19:47:00,2026-04-20 19:47:00,0.0,5.0,2026-04-20 19:47:00
case_100,Gate In,Res.GateIn,2026-04-20 19:47:00,2026-04-20 19:47:00,0.0,0.0,2026-04-20 19:47:00
case_101,Gate In,Res.GateIn,2026-04-20 19:47:00,2026-04-20 19:47:00,0.0,0.0,2026-04-20 19:47:00
case_101,RMG_receive,T18,2026-04-20 19:47:00,2026-04-20 19:53:00,6.0,0.0,2026-04-20 19:47:00
case_102,Gate In,Res.GateIn,2026-04-20 19:47:00,2026-04-20 19:47:00,0.0,0.0,2026-04-20 19:47:00
case_103,Gate In,Res.GateIn,2026-04-20 19:47:00,2026-04-20 19:47:00,0.0,0.0,2026-04-20 19:47:00
case_104,Gate In,Res.GateIn,2026-04-20 19:47:00,2026-04-20 19:47:00,0.0,0.0,2026-04-20 19:47:00
case_84,Gate Out,Res.GateOut,2026-04-20 19:48:00,2026-04-20 19:48:00,0.0,16.0,2026-04-20 19:48:00
case_102,LL_delivery,LL,2026-04-20 19:48:00,2026-04-20 19:57:00,9.0,1.0,2026-04-20 19:48:00
case_72,Gate Out,Res.GateOut,2026-04-20 19:49:00,2026-04-20 19:49:00,0.0,6.0,2026-04-20 19:49:00
case_103,HO2_receive,HO2,2026-04-20 19:49:00,2026-04-20 20:12:00,23.0,2.0,2026-04-20 19:49:00
case_105,Gate In,Res.GateIn,2026-04-20 19:49:00,2026-04-20 19:49:00,0.0,0.0,2026-04-20 19:49:00
case_106,Gate In,Res.GateIn,2026-04-20 19:49:00,2026-04-20 19:49:00,0.0,0.0,2026-04-20 19:49:00
case_82,Gate Out,Res.GateOut,2026-04-20 19:50:00,2026-04-20 19:50:00,0.0,8.0,2026-04-20 19:50:00
case_92,Gate Out,Res.GateOut,2026-04-20 19:50:00,2026-04-20 19:50:00,0.0,7.0,2026-04-20 19:50:00
case_99,RMG_delivery,T13,2026-04-20 19:50:00,2026-04-20 19:58:00,8.0,4.0,2026-04-20 19:50:00
case_105,RMG_receive,T16,2026-04-20 19:50:00,2026-04-20 19:52:00,2.0,1.0,2026-04-20 19:50:00
case_100,RMG_receive,T23,2026-04-20 19:51:00,2026-04-20 20:03:00,12.0,4.0,2026-04-20 19:51:00
case_107,Gate In,Res.GateIn,2026-04-20 19:51:00,2026-04-20 19:51:00,0.0,0.0,2026-04-20 19:51:00
case_108,Gate In,Res.GateIn,2026-04-20 19:51:00,2026-04-20 19:51:00,0.0,0.0,2026-04-20 19:51:00
case_109,Gate In,Res.GateIn,2026-04-20 19:51:00,2026-04-20 19:51:00,0.0,0.0,2026-04-20 19:51:00
case_28,Gate Out,Res.GateOut,2026-04-20 19:52:00,2026-04-20 19:52:00,0.0,8.0,2026-04-20 19:52:00
case_65,Gate Out,Res.GateOut,2026-04-20 19:52:00,2026-04-20 19:52:00,0.0,7.0,2026-04-20 19:52:00
case_83,Gate Out,Res.GateOut,2026-04-20 19:52:00,2026-04-20 19:52:00,0.0,2.0,2026-04-20 19:52:00
case_110,Gate In,Res.GateIn,2026-04-20 19:52:00,2026-04-20 19:52:00,0.0,0.0,2026-04-20 19:52:00
case_109,RMG_receive,T27,2026-04-20 19:52:00,2026-04-20 20:04:00,12.0,1.0,2026-04-20 19:52:00
case_111,Gate In,Res.GateIn,2026-04-20 19:52:00,2026-04-20 19:52:00,0.0,0.0,2026-04-20 19:52:00
case_75,Gate Out,Res.GateOut,2026-04-20 19:53:00,2026-04-20 19:53:00,0.0,14.0,2026-04-20 19:53:00
case_105,Gate Out,Res.GateOut,2026-04-20 19:53:00,2026-04-20 19:53:00,0.0,1.0,2026-04-20 19:53:00
case_111,RMG_receive,T12,2026-04-20 19:53:00,2026-04-20 19:58:00,5.0,1.0,2026-04-20 19:53:00
case_80,Gate Out,Res.GateOut,2026-04-20 19:54:00,2026-04-20 19:54:00,0.0,3.0,2026-04-20 19:54:00
case_89,Gate Out,Res.GateOut,2026-04-20 19:54:00,2026-04-20 19:54:00,0.0,13.0,2026-04-20 19:54:00
case_91,Gate Out,Res.GateOut,2026-04-20 19:54:00,2026-04-20 19:54:00,0.0,13.0,2026-04-20 19:54:00
case_112,Gate In,Res.GateIn,2026-04-20 19:54:00,2026-04-20 19:54:00,0.0,0.0,2026-04-20 19:54:00
case_113,Gate In,Res.GateIn,2026-04-20 19:54:00,2026-04-20 19:54:00,0.0,0.0,2026-04-20 19:54:00
case_114,Gate In,Res.GateIn,2026-04-20 19:55:00,2026-04-20 19:55:00,0.0,0.0,2026-04-20 19:55:00
case_115,Gate In,Res.GateIn,2026-04-20 19:55:00,2026-04-20 19:55:00,0.0,0.0,2026-04-20 19:55:00
case_64,Gate Out,Res.GateOut,2026-04-20 19:55:00,2026-04-20 19:55:00,0.0,9.0,2026-04-20 19:55:00
case_93,Gate Out,Res.GateOut,2026-04-20 19:55:00,2026-04-20 19:55:00,0.0,6.0,2026-04-20 19:55:00
case_116,Gate In,Res.GateIn,2026-04-20 19:56:00,2026-04-20 19:56:00,0.0,0.0,2026-04-20 19:56:00
case_81,Gate Out,Res.GateOut,2026-04-20 19:56:00,2026-04-20 19:56:00,0.0,14.0,2026-04-20 19:56:00
case_97,Gate Out,Res.GateOut,2026-04-20 19:56:00,2026-04-20 19:56:00,0.0,6.0,2026-04-20 19:56:00
case_117,Gate In,Res.GateIn,2026-04-20 19:57:00,2026-04-20 19:57:00,0.0,0.0,2026-04-20 19:57:00
case_118,Gate In,Res.GateIn,2026-04-20 19:57:00,2026-04-20 19:57:00,0.0,0.0,2026-04-20 19:57:00
case_58,Gate Out,Res.GateOut,2026-04-20 19:57:00,2026-04-20 19:57:00,0.0,4.0,2026-04-20 19:57:00
case_88,Gate Out,Res.GateOut,2026-04-20 19:57:00,2026-04-20 19:57:00,0.0,9.0,2026-04-20 19:57:00
case_96,Gate Out,Res.GateOut,2026-04-20 19:57:00,2026-04-20 19:57:00,0.0,5.0,2026-04-20 19:57:00
case_104,RMG_delivery,T17,2026-04-20 19:57:00,2026-04-20 20:03:00,6.0,10.0,2026-04-20 19:57:00
case_106,RMG_delivery,T13,2026-04-20 19:57:00,2026-04-20 20:00:00,3.0,8.0,2026-04-20 19:57:00
case_113,RMG_delivery,T09,2026-04-20 19:57:00,2026-04-20 20:08:00,11.0,3.0,2026-04-20 19:57:00
case_117,RMG_delivery,T13,2026-04-20 19:58:00,2026-04-20 19:59:00,1.0,1.0,2026-04-20 19:58:00
case_119,Gate In,Res.GateIn,2026-04-20 19:58:00,2026-04-20 19:58:00,0.0,0.0,2026-04-20 19:58:00
case_120,Gate In,Res.GateIn,2026-04-20 19:58:00,2026-04-20 19:58:00,0.0,0.0,2026-04-20 19:58:00
case_116,RMG_receive,T25,2026-04-20 19:59:00,2026-04-20 20:02:00,3.0,3.0,2026-04-20 19:59:00
case_121,Gate In,Res.GateIn,2026-04-20 19:59:00,2026-04-20 19:59:00,0.0,0.0,2026-04-20 19:59:00
case_120,LL_receive,LL,2026-04-20 19:59:00,2026-04-20 20:05:00,6.0,1.0,2026-04-20 19:59:00
case_122,Gate In,Res.GateIn,2026-04-20 19:59:00,2026-04-20 19:59:00,0.0,0.0,2026-04-20 19:59:00
case_114,HO2_delivery,HO2,2026-04-20 20:00:00,2026-04-20 20:12:00,12.0,5.0,2026-04-20 20:00:00
case_115,RMG_receive,T11,2026-04-20 20:00:00,2026-04-20 20:13:00,13.0,5.0,2026-04-20 20:00:00
case_123,Gate In,Res.GateIn,2026-04-20 20:00:00,2026-04-20 20:00:00,0.0,0.0,2026-04-20 20:00:00
case_78,RMG_delivery,T07,2026-04-20 20:00:00,2026-04-20 20:19:00,19.0,39.0,2026-04-20 20:00:00
case_102,LL_receive,LL,2026-04-20 20:00:00,2026-04-20 20:06:00,6.0,3.0,2026-04-20 20:00:00
case_107,RMG_delivery,T10,2026-04-20 20:00:00,2026-04-20 20:05:00,5.0,9.0,2026-04-20 20:00:00
case_112,RMG_receive,T23,2026-04-20 20:00:00,2026-04-20 20:24:00,24.0,6.0,2026-04-20 20:00:00
case_124,Gate In,Res.GateIn,2026-04-20 20:01:00,2026-04-20 20:01:00,0.0,0.0,2026-04-20 20:01:00
case_98,RMG_receive,T27,2026-04-20 20:01:00,2026-04-20 20:12:00,11.0,15.0,2026-04-20 20:01:00
case_99,Gate Out,Res.GateOut,2026-04-20 20:01:00,2026-04-20 20:01:00,0.0,3.0,2026-04-20 20:01:00
case_110,LL_delivery,LL,2026-04-20 20:01:00,2026-04-20 20:04:00,3.0,9.0,2026-04-20 20:01:00
case_118,RMG_receive,T19,2026-04-20 20:03:00,2026-04-20 20:06:00,3.0,6.0,2026-04-20 20:03:00
case_125,Gate In,Res.GateIn,2026-04-20 20:03:00,2026-04-20 20:03:00,0.0,0.0,2026-04-20 20:03:00
case_122,RMG_delivery,T18,2026-04-20 20:03:00,2026-04-20 20:07:00,4.0,4.0,2026-04-20 20:03:00
case_119,RMG_receive,T26,2026-04-20 20:04:00,2026-04-20 20:20:00,16.0,6.0,2026-04-20 20:04:00
case_126,Gate In,Res.GateIn,2026-04-20 20:04:00,2026-04-20 20:04:00,0.0,0.0,2026-04-20 20:04:00
case_125,LL_delivery,LL,2026-04-20 20:04:00,2026-04-20 20:33:00,29.0,1.0,2026-04-20 20:04:00
case_127,Gate In,Res.GateIn,2026-04-20 20:04:00,2026-04-20 20:04:00,0.0,0.0,2026-04-20 20:04:00
case_128,Gate In,Res.GateIn,2026-04-20 20:04:00,2026-04-20 20:04:00,0.0,0.0,2026-04-20 20:04:00
case_129,Gate In,Res.GateIn,2026-04-20 20:04:00,2026-04-20 20:04:00,0.0,0.0,2026-04-20 20:04:00
case_130,Gate In,Res.GateIn,2026-04-20 20:04:00,2026-04-20 20:04:00,0.0,0.0,2026-04-20 20:04:00
case_86,Gate Out,Res.GateOut,2026-04-20 20:04:00,2026-04-20 20:04:00,0.0,11.0,2026-04-20 20:04:00
case_129,RMG_delivery,T06,2026-04-20 20:05:00,2026-04-20 20:09:00,4.0,1.0,2026-04-20 20:05:00
case_130,RMG_receive,T27,2026-04-20 20:05:00,2026-04-20 20:14:00,9.0,1.0,2026-04-20 20:05:00
case_100,Gate Out,Res.GateOut,2026-04-20 20:05:00,2026-04-20 20:05:00,0.0,2.0,2026-04-20 20:05:00
case_126,HO2_delivery,HO2,2026-04-20 20:06:00,2026-04-20 20:28:00,22.0,2.0,2026-04-20 20:06:00
case_127,HO2_receive,HO2,2026-04-20 20:06:00,2026-04-20 20:16:00,10.0,2.0,2026-04-20 20:06:00
case_128,RMG_delivery,T13,2026-04-20 20:06:00,2026-04-20 20:17:00,11.0,2.0,2026-04-20 20:06:00
case_131,Gate In,Res.GateIn,2026-04-20 20:06:00,2026-04-20 20:06:00,0.0,0.0,2026-04-20 20:06:00
case_132,Gate In,Res.GateIn,2026-04-20 20:06:00,2026-04-20 20:06:00,0.0,0.0,2026-04-20 20:06:00
case_131,RMG_receive,T21,2026-04-20 20:07:00,2026-04-20 20:11:00,4.0,1.0,2026-04-20 20:07:00
case_101,Gate Out,Res.GateOut,2026-04-20 20:07:00,2026-04-20 20:07:00,0.0,14.0,2026-04-20 20:07:00
case_102,RMG_receive,T25,2026-04-20 20:07:00,2026-04-20 20:16:00,9.0,1.0,2026-04-20 20:07:00
case_121,RMG_receive,T07,2026-04-20 20:08:00,2026-04-20 20:28:00,20.0,9.0,2026-04-20 20:08:00
case_123,RMG_receive,T13,2026-04-20 20:08:00,2026-04-20 20:15:00,7.0,8.0,2026-04-20 20:08:00
case_133,Gate In,Res.GateIn,2026-04-20 20:08:00,2026-04-20 20:08:00,0.0,0.0,2026-04-20 20:08:00
case_132,RMG_receive,T17,2026-04-20 20:08:00,2026-04-20 20:14:00,6.0,2.0,2026-04-20 20:08:00
case_134,Gate In,Res.GateIn,2026-04-20 20:08:00,2026-04-20 20:08:00,0.0,0.0,2026-04-20 20:08:00
case_135,Gate In,Res.GateIn,2026-04-20 20:08:00,2026-04-20 20:08:00,0.0,0.0,2026-04-20 20:08:00
case_107,Gate Out,Res.GateOut,2026-04-20 20:08:00,2026-04-20 20:08:00,0.0,3.0,2026-04-20 20:08:00
case_118,Gate Out,Res.GateOut,2026-04-20 20:09:00,2026-04-20 20:09:00,0.0,3.0,2026-04-20 20:09:00
case_124,RMG_delivery,T11,2026-04-20 20:09:00,2026-04-20 20:18:00,9.0,8.0,2026-04-20 20:09:00
case_136,Gate In,Res.GateIn,2026-04-20 20:09:00,2026-04-20 20:09:00,0.0,0.0,2026-04-20 20:09:00
case_137,Gate In,Res.GateIn,2026-04-20 20:09:00,2026-04-20 20:09:00,0.0,0.0,2026-04-20 20:09:00
case_137,LL_delivery,LL,2026-04-20 20:09:00,2026-04-20 20:22:00,13.0,0.0,2026-04-20 20:09:00
case_138,Gate In,Res.GateIn,2026-04-20 20:09:00,2026-04-20 20:09:00,0.0,0.0,2026-04-20 20:09:00
case_117,Gate Out,Res.GateOut,2026-04-20 20:10:00,2026-04-20 20:10:00,0.0,11.0,2026-04-20 20:10:00
case_120,Gate Out,Res.GateOut,2026-04-20 20:10:00,2026-04-20 20:10:00,0.0,5.0,2026-04-20 20:10:00
case_135,RMG_delivery,T13,2026-04-20 20:10:00,2026-04-20 20:14:00,4.0,2.0,2026-04-20 20:10:00
case_139,Gate In,Res.GateIn,2026-04-20 20:10:00,2026-04-20 20:10:00,0.0,0.0,2026-04-20 20:10:00
case_140,Gate In,Res.GateIn,2026-04-20 20:10:00,2026-04-20 20:10:00,0.0,0.0,2026-04-20 20:10:00
case_141,Gate In,Res.GateIn,2026-04-20 20:10:00,2026-04-20 20:10:00,0.0,0.0,2026-04-20 20:10:00
case_122,Gate Out,Res.GateOut,2026-04-20 20:11:00,2026-04-20 20:11:00,0.0,4.0,2026-04-20 20:11:00
case_142,Gate In,Res.GateIn,2026-04-20 20:11:00,2026-04-20 20:11:00,0.0,0.0,2026-04-20 20:11:00
case_143,Gate In,Res.GateIn,2026-04-20 20:11:00,2026-04-20 20:11:00,0.0,0.0,2026-04-20 20:11:00
case_144,Gate In,Res.GateIn,2026-04-20 20:11:00,2026-04-20 20:11:00,0.0,0.0,2026-04-20 20:11:00
case_90,Gate Out,Res.GateOut,2026-04-20 20:11:00,2026-04-20 20:11:00,0.0,20.0,2026-04-20 20:11:00
case_134,RMG_delivery,T13,2026-04-20 20:12:00,2026-04-20 20:16:00,4.0,4.0,2026-04-20 20:12:00
case_145,Gate In,Res.GateIn,2026-04-20 20:12:00,2026-04-20 20:12:00,0.0,0.0,2026-04-20 20:12:00
case_145,RMG_receive,T22,2026-04-20 20:12:00,2026-04-20 20:34:00,22.0,0.0,2026-04-20 20:12:00
case_111,Gate Out,Res.GateOut,2026-04-20 20:12:00,2026-04-20 20:12:00,0.0,14.0,2026-04-20 20:12:00
case_141,HO2_delivery,HO2,2026-04-20 20:13:00,2026-04-20 20:23:00,10.0,3.0,2026-04-20 20:13:00
case_146,Gate In,Res.GateIn,2026-04-20 20:13:00,2026-04-20 20:13:00,0.0,0.0,2026-04-20 20:13:00
case_147,Gate In,Res.GateIn,2026-04-20 20:13:00,2026-04-20 20:13:00,0.0,0.0,2026-04-20 20:13:00
case_148,Gate In,Res.GateIn,2026-04-20 20:14:00,2026-04-20 20:14:00,0.0,0.0,2026-04-20 20:14:00
case_147,RMG_delivery,T15,2026-04-20 20:14:00,2026-04-20 20:21:00,7.0,1.0,2026-04-20 20:14:00
case_149,Gate In,Res.GateIn,2026-04-20 20:14:00,2026-04-20 20:14:00,0.0,0.0,2026-04-20 20:14:00
case_150,Gate In,Res.GateIn,2026-04-20 20:14:00,2026-04-20 20:14:00,0.0,0.0,2026-04-20 20:14:00
case_150,LL_delivery,LL,2026-04-20 20:14:00,2026-04-20 20:31:00,17.0,0.0,2026-04-20 20:14:00
case_108,RMG_receive,T21,2026-04-20 20:14:00,2026-04-20 20:22:00,8.0,23.0,2026-04-20 20:14:00
case_109,Gate Out,Res.GateOut,2026-04-20 20:14:00,2026-04-20 20:14:00,0.0,10.0,2026-04-20 20:14:00
case_129,Gate Out,Res.GateOut,2026-04-20 20:16:00,2026-04-20 20:16:00,0.0,7.0,2026-04-20 20:16:00
case_131,Gate Out,Res.GateOut,2026-04-20 20:16:00,2026-04-20 20:16:00,0.0,5.0,2026-04-20 20:16:00
case_139,RMG_receive,T24,2026-04-20 20:16:00,2026-04-20 20:31:00,15.0,6.0,2026-04-20 20:16:00
case_142,RMG_receive,T20,2026-04-20 20:16:00,2026-04-20 20:30:00,14.0,5.0,2026-04-20 20:16:00
case_148,RMG_delivery,T22,2026-04-20 20:16:00,2026-04-20 20:22:00,6.0,2.0,2026-04-20 20:16:00
case_144,HO2_mixed,HO2,2026-04-20 20:17:00,2026-04-20 20:26:00,9.0,6.0,2026-04-20 20:17:00
case_151,Gate In,Res.GateIn,2026-04-20 20:17:00,2026-04-20 20:17:00,0.0,0.0,2026-04-20 20:17:00
case_151,LL_delivery,LL,2026-04-20 20:17:00,2026-04-20 20:22:00,5.0,0.0,2026-04-20 20:17:00
case_152,Gate In,Res.GateIn,2026-04-20 20:17:00,2026-04-20 20:17:00,0.0,0.0,2026-04-20 20:17:00
case_149,RMG_delivery,T12,2026-04-20 20:18:00,2026-04-20 20:25:00,7.0,4.0,2026-04-20 20:18:00
case_153,Gate In,Res.GateIn,2026-04-20 20:18:00,2026-04-20 20:18:00,0.0,0.0,2026-04-20 20:18:00
case_154,Gate In,Res.GateIn,2026-04-20 20:18:00,2026-04-20 20:18:00,0.0,0.0,2026-04-20 20:18:00
case_155,Gate In,Res.GateIn,2026-04-20 20:18:00,2026-04-20 20:18:00,0.0,0.0,2026-04-20 20:18:00
case_156,Gate In,Res.GateIn,2026-04-20 20:18:00,2026-04-20 20:18:00,0.0,0.0,2026-04-20 20:18:00
case_156,RMG_delivery,T13,2026-04-20 20:18:00,2026-04-20 20:23:00,5.0,0.0,2026-04-20 20:18:00
case_61,Gate Out,Res.GateOut,2026-04-20 20:18:00,2026-04-20 20:18:00,0.0,25.0,2026-04-20 20:18:00
case_106,Gate Out,Res.GateOut,2026-04-20 20:18:00,2026-04-20 20:18:00,0.0,18.0,2026-04-20 20:18:00
case_110,Gate Out,Res.GateOut,2026-04-20 20:18:00,2026-04-20 20:18:00,0.0,14.0,2026-04-20 20:18:00
case_157,Gate In,Res.GateIn,2026-04-20 20:19:00,2026-04-20 20:19:00,0.0,0.0,2026-04-20 20:19:00
case_143,RMG_delivery,T09,2026-04-20 20:20:00,2026-04-20 20:23:00,3.0,9.0,2026-04-20 20:20:00
case_158,Gate In,Res.GateIn,2026-04-20 20:20:00,2026-04-20 20:20:00,0.0,0.0,2026-04-20 20:20:00
case_159,Gate In,Res.GateIn,2026-04-20 20:21:00,2026-04-20 20:21:00,0.0,0.0,2026-04-20 20:21:00
case_98,Gate Out,Res.GateOut,2026-04-20 20:21:00,2026-04-20 20:21:00,0.0,9.0,2026-04-20 20:21:00
case_124,Gate Out,Res.GateOut,2026-04-20 20:22:00,2026-04-20 20:22:00,0.0,4.0,2026-04-20 20:22:00
case_130,Gate Out,Res.GateOut,2026-04-20 20:22:00,2026-04-20 20:22:00,0.0,8.0,2026-04-20 20:22:00
case_138,RMG_receive,T22,2026-04-20 20:22:00,2026-04-20 20:26:00,4.0,13.0,2026-04-20 20:22:00
case_147,Gate Out,Res.GateOut,2026-04-20 20:22:00,2026-04-20 20:22:00,0.0,1.0,2026-04-20 20:22:00
case_160,Gate In,Res.GateIn,2026-04-20 20:22:00,2026-04-20 20:22:00,0.0,0.0,2026-04-20 20:22:00
case_161,Gate In,Res.GateIn,2026-04-20 20:22:00,2026-04-20 20:22:00,0.0,0.0,2026-04-20 20:22:00
case_162,Gate In,Res.GateIn,2026-04-20 20:22:00,2026-04-20 20:22:00,0.0,0.0,2026-04-20 20:22:00
case_116,Gate Out,Res.GateOut,2026-04-20 20:23:00,2026-04-20 20:23:00,0.0,21.0,2026-04-20 20:23:00
case_133,RMG_delivery,T13,2026-04-20 20:23:00,2026-04-20 20:39:00,16.0,15.0,2026-04-20 20:23:00
case_157,HO2_mixed,HO2,2026-04-20 20:23:00,2026-04-20 20:56:00,33.0,4.0,2026-04-20 20:23:00
case_163,Gate In,Res.GateIn,2026-04-20 20:23:00,2026-04-20 20:23:00,0.0,0.0,2026-04-20 20:23:00
case_164,Gate In,Res.GateIn,2026-04-20 20:23:00,2026-04-20 20:23:00,0.0,0.0,2026-04-20 20:23:00
case_158,RMG_receive,T16,2026-04-20 20:24:00,2026-04-20 20:31:00,7.0,4.0,2026-04-20 20:24:00
case_165,Gate In,Res.GateIn,2026-04-20 20:24:00,2026-04-20 20:24:00,0.0,0.0,2026-04-20 20:24:00
case_102,Gate Out,Res.GateOut,2026-04-20 20:24:00,2026-04-20 20:24:00,0.0,8.0,2026-04-20 20:24:00
