configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,HO2_delivery,HO2_mixed,RMG_receive,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,HO2_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,LL_delivery,RMG_mixed,LL_receive,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,LL_mixed,HO2_mixed,Gate Out,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,LL_receive,LL_delivery,RMG_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,RMG_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
both,completion,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.496257049115701e-06,5.496257049115701e-06
both,completion,HO2_receive,LL_receive,HO2_mixed,0.0,1.0,5.496257049115701e-06,5.496257049115701e-06
both,completion,LL_mixed,LL_delivery,Gate Out,0.0,1.0,5.496257049115701e-06,5.496257049115701e-06
both,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,RMG_receive,HO2_receive,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,RMG_receive,RMG_receive,HO2_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
both,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.0,5.496196633424974e-06,5.496196633424974e-06
both,completion,HO2_mixed,RMG_delivery,HO2_delivery,0.0,1.0,5.496166483797931e-06,5.496166483797931e-06
both,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.4961439256328765e-06,5.4961439256328765e-06
both,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.0,5.496121426682328e-06,5.496121426682328e-06
both,completion,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.496121426682328e-06,5.496121426682328e-06
both,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.49610609671827e-06,5.49610609671827e-06
both,completion,Gate In,HO2_delivery,HO2_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,HO2_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,HO2_receive,HO2_mixed,LL_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,LL_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,RMG_mixed,LL_receive,RMG_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,RMG_receive,RMG_receive,RMG_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,completion,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.496098487186531e-06,5.496098487186531e-06
both,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.4960640366141135e-06,5.4960640366141135e-06
both,completion,HO2_mixed,LL_delivery,LL_delivery,0.0,1.0,5.496045699192004e-06,5.496045699192004e-06
both,completion,LL_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495985360715018e-06,5.495985360715018e-06
both,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.495939925257361e-06,5.495939925257361e-06
both,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.4959353616130545e-06,5.4959353616130545e-06
both,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.495925130762267e-06,5.495925130762267e-06
both,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.495824580639115e-06,5.495824580639115e-06
both,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.0,5.495821368994957e-06,5.495821368994957e-06
both,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.495819085906159e-06,5.495819085906159e-06
both,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.495819085906159e-06,5.495819085906159e-06
both,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495819085906159e-06,5.495819085906159e-06
both,completion,HO2_delivery,HO2_mixed,Gate Out,0.0,1.0,5.4957587742673496e-06,5.4957587742673496e-06
both,completion,Gate In,LL_mixed,HO2_delivery,0.0,1.0,5.495758670215432e-06,5.495758670215432e-06
both,completion,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.495758670215432e-06,5.495758670215432e-06
both,completion,LL_mixed,HO2_delivery,Gate Out,0.0,1.0,5.495758670215432e-06,5.495758670215432e-06
both,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.495744067164774e-06,5.495744067164774e-06
both,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,completion,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.495673200145641e-06,5.495673200145641e-06
both,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.49566516106599e-06,5.49566516106599e-06
both,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,1.0,5.495663235603114e-06,5.495663235603114e-06
both,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,5.495645699821796e-06,5.495645699821796e-06
both,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.495637962988471e-06,5.495637962988471e-06
both,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.495613052483817e-06,5.495613052483817e-06
both,completion,RMG_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.495613052483817e-06,5.495613052483817e-06
both,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.495582682405328e-06,5.495582682405328e-06
both,completion,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.0,5.4955549491093125e-06,5.4955549491093125e-06
both,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.495547332478817e-06,5.495547332478817e-06
both,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.495547332478817e-06,5.495547332478817e-06
both,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.495522262065559e-06,5.495522262065559e-06
both,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.4955171236372675e-06,5.4955171236372675e-06
both,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.495502611470394e-06,5.495502611470394e-06
both,completion,HO2_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.495502611470394e-06,5.495502611470394e-06
both,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495472184826318e-06,5.495472184826318e-06
both,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,1.0,5.495441851170108e-06,5.495441851170108e-06
both,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.495426774931827e-06,5.495426774931827e-06
both,completion,LL_receive,LL_receive,HO2_delivery,0.0,1.0,5.4954217119424085e-06,5.4954217119424085e-06
both,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,HO2_receive,HO2_receive,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,HO2_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,completion,LL_delivery,HO2_delivery,LL_receive,0.0,1.0,5.495343548299266e-06,5.495343548299266e-06
both,completion,HO2_receive,LL_receive,LL_receive,0.0,1.0,5.495333235960965e-06,5.495333235960965e-06
both,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.0,5.4953059903698345e-06,5.4953059903698345e-06
both,completion,HO2_mixed,HO2_delivery,HO2_mixed,0.0,1.0,5.4952756505340095e-06,5.4952756505340095e-06
both,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.495250425820231e-06,5.495250425820231e-06
both,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.495250425820231e-06,5.495250425820231e-06
both,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495212299650498e-06,5.495212299650498e-06
both,completion,LL_receive,HO2_receive,HO2_delivery,0.0,1.0,5.495190009465381e-06,5.495190009465381e-06
both,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.0,5.495185319237446e-06,5.495185319237446e-06
both,completion,HO2_receive,HO2_receive,LL_delivery,0.0,1.0,5.495185319237446e-06,5.495185319237446e-06
both,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.495154887155995e-06,5.495154887155995e-06
both,completion,HO2_delivery,LL_receive,LL_receive,0.0,1.0,5.4951397641197145e-06,5.4951397641197145e-06
both,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.4951397641197145e-06,5.4951397641197145e-06
both,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4951397641197145e-06,5.4951397641197145e-06
both,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.495117310611058e-06,5.495117310611058e-06
both,completion,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.0,5.495117310611058e-06,5.495117310611058e-06
both,completion,LL_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.495109369269275e-06,5.495109369269275e-06
both,completion,RMG_mixed,RMG_mixed,HO2_delivery,0.0,1.0,5.495109369269275e-06,5.495109369269275e-06
both,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.4950793484289885e-06,5.4950793484289885e-06
both,completion,HO2_receive,HO2_mixed,Gate Out,0.0,1.0,5.495059348491759e-06,5.495059348491759e-06
both,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.0,5.495019303635355e-06,5.495019303635355e-06
both,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.495019303635355e-06,5.495019303635355e-06
both,completion,LL_receive,HO2_mixed,HO2_receive,0.0,1.0,5.495019303635355e-06,5.495019303635355e-06
both,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.495019147776537e-06,5.495019147776537e-06
both,completion,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.494928517266884e-06,5.494928517266884e-06
both,completion,LL_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.494928517266884e-06,5.494928517266884e-06
both,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.0,5.494898308425335e-06,5.494898308425335e-06
both,completion,LL_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.494837892734608e-06,5.494837892734608e-06
both,completion,HO2_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,completion,HO2_mixed,HO2_receive,RMG_receive,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,completion,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,completion,RMG_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,completion,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,completion,RMG_mixed,HO2_delivery,RMG_delivery,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,completion,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.494616434938649e-06,5.494616434938649e-06
both,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.4944905540573415e-06,5.4944905540573415e-06
both,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,1.0,5.4944905540573415e-06,5.4944905540573415e-06
both,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.4944905540573415e-06,5.4944905540573415e-06
both,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.4944300474828305e-06,5.4944300474828305e-06
both,completion,Gate In,RMG_receive,HO2_mixed,0.0,1.0,5.494188591788451e-06,5.494188591788451e-06
both,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,HO2_mixed,HO2_delivery,LL_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,LL_delivery,LL_delivery,HO2_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,RMG_receive,LL_delivery,HO2_mixed,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,completion,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,completion,LL_receive,HO2_receive,LL_receive,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,HO2_delivery,RMG_mixed,HO2_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,HO2_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,HO2_mixed,LL_delivery,HO2_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,LL_delivery,LL_receive,RMG_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,LL_receive,RMG_mixed,HO2_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,RMG_delivery,RMG_receive,RMG_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,RMG_mixed,HO2_mixed,HO2_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.1,-4.946359636086714e-06,4.946359636086714e-06
both,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.1,-4.946093929716949e-06,4.946093929716949e-06
both,completion,Gate In,HO2_receive,RMG_delivery,1.0,0.6,-2.1986146493911023e-06,4.396954367290186e-06
both,completion,Gate In,HO2_mixed,LL_receive,1.0,0.3,-3.847232043489019e-06,3.847232043489019e-06
both,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.9,-5.490821081482321e-07,3.847035767254457e-06
both,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.8,-1.0992151588147544e-06,2.1985088626100657e-06
both,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
both,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,1920.9,-0.009084994389213662,0.009084994389213662
both,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,982.6,-0.006712471085675617,0.006712471085675617
both,explicit,Gate In,LL_delivery,Gate Out,2166.0,965.2,-0.0065992599107657975,0.0065992599107657975
both,explicit,Gate In,RMG_receive,Gate Out,6055.0,7050.8,0.005472653844567963,0.005472653844567963
both,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7066.6,0.0054495696636306275,0.0054495696636306275
both,explicit,Gate In,RMG_delivery,Gate Out,4338.0,5215.2,0.004820858873300567,0.004820858873300567
both,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8000.6,0.004724120501775011,0.004724120501775011
both,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5235.6,0.004575750134137138,0.004575750134137138
both,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5296.5,0.003767322411659128,0.003767322411659128
both,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,890.9,-0.0020229841511764123,0.0020229841511764123
both,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,360.4,0.0013871246696151708,0.0013871246696151708
both,explicit,Gate In,LL_receive,Gate Out,107.0,317.7,0.0011579555328192538,0.0011579555328192538
both,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,900.8,-0.0011497121112285346,0.0011497121112285346
both,explicit,Gate In,HO2_receive,Gate Out,1095.0,886.7,-0.0011447679866491128,0.0011447679866491128
both,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,341.7,0.0011084933521762219,0.0011084933521762219
both,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,56.4,-0.001063976843502405,0.001063976843502405
both,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1224.0,-0.00101671031838664,0.00101671031838664
both,explicit,Gate In,LL_delivery,RMG_delivery,252.0,68.8,-0.0010068219868862957,0.0010068219868862957
both,explicit,Gate In,LL_delivery,RMG_receive,970.0,813.0,-0.0008628427350226408,0.0008628427350226408
