configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,HO2_receive,LL_delivery,LL_mixed,0.0,1.25,8.585189236429085e-06,8.585189236429085e-06
both,completion,LL_delivery,LL_mixed,RMG_receive,0.0,1.25,8.585136018928261e-06,8.585136018928261e-06
both,completion,HO2_delivery,HO2_receive,LL_mixed,0.0,1.25,8.585071158123237e-06,8.585071158123237e-06
both,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.25,8.583809753841871e-06,8.583809753841871e-06
both,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.25,8.58380928581405e-06,8.58380928581405e-06
both,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.2,8.24123086700351e-06,8.24123086700351e-06
both,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.2,8.240985384635607e-06,8.240985384635607e-06
both,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.2,8.240909876206313e-06,8.240909876206313e-06
both,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.2,8.240523163373841e-06,8.240523163373841e-06
both,completion,Gate In,HO2_receive,RMG_delivery,1.0,2.0,6.867193839500365e-06,8.240471234667802e-06
both,completion,LL_mixed,HO2_receive,LL_delivery,0.0,1.2,8.240070187155923e-06,8.240070187155923e-06
both,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.1666666666666667,8.013002174198151e-06,8.013002174198151e-06
both,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.1666666666666667,8.012923409737659e-06,8.012923409737659e-06
both,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,1.1666666666666667,8.011468925400051e-06,8.011468925400051e-06
both,completion,LL_delivery,LL_receive,LL_delivery,0.0,1.1666666666666667,8.010895048246823e-06,8.010895048246823e-06
both,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.1428571428571428,7.848216007350981e-06,7.848216007350981e-06
both,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.1111111111111112,7.630545497659203e-06,7.630545497659203e-06
both,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,6.871435442864015e-06,6.871435442864015e-06
both,completion,RMG_mixed,RMG_mixed,RMG_delivery,0.0,1.0,6.871435442864015e-06,6.871435442864015e-06
both,completion,Gate In,LL_mixed,LL_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,LL_mixed,LL_delivery,LL_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,LL_mixed,LL_mixed,LL_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,LL_mixed,LL_receive,HO2_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,LL_receive,HO2_delivery,LL_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,RMG_delivery,LL_delivery,HO2_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,6.870208181873138e-06,6.870208181873138e-06
both,completion,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,6.869924858909588e-06,6.869924858909588e-06
both,completion,LL_mixed,LL_mixed,HO2_delivery,0.0,1.0,6.8695945513777e-06,6.8695945513777e-06
both,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,completion,HO2_delivery,LL_mixed,HO2_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,LL_delivery,RMG_mixed,LL_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,LL_mixed,LL_receive,LL_delivery,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,LL_mixed,RMG_delivery,RMG_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,LL_receive,LL_mixed,HO2_delivery,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,LL_receive,LL_mixed,LL_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,LL_receive,LL_receive,LL_mixed,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,RMG_delivery,RMG_mixed,Gate Out,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,RMG_mixed,RMG_delivery,RMG_mixed,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,6.868918763824935e-06,6.868918763824935e-06
both,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,6.868864003501717e-06,6.868864003501717e-06
both,completion,HO2_receive,LL_mixed,RMG_delivery,0.0,1.0,6.86866733933977e-06,6.86866733933977e-06
both,completion,HO2_delivery,LL_mixed,LL_mixed,0.0,1.0,6.8686353751156326e-06,6.8686353751156326e-06
both,completion,LL_delivery,HO2_receive,LL_mixed,0.0,1.0,6.868556791475911e-06,6.868556791475911e-06
both,completion,HO2_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,completion,LL_receive,HO2_mixed,RMG_mixed,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,completion,LL_receive,RMG_mixed,RMG_mixed,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,completion,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,completion,RMG_receive,LL_receive,RMG_delivery,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,6.868493837107925e-06,6.868493837107925e-06
both,completion,LL_mixed,LL_delivery,HO2_receive,0.0,1.0,6.868486126286646e-06,6.868486126286646e-06
both,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.86840026134169e-06,6.86840026134169e-06
both,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,6.8683682508270624e-06,6.8683682508270624e-06
both,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.86833654409444e-06,6.86833654409444e-06
both,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,6.868227062068876e-06,6.868227062068876e-06
both,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,6.868133455625732e-06,6.868133455625732e-06
both,completion,LL_mixed,RMG_delivery,Gate Out,0.0,1.0,6.868085667690295e-06,6.868085667690295e-06
both,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,6.867990731837283e-06,6.867990731837283e-06
both,completion,LL_receive,LL_receive,HO2_receive,0.0,1.0,6.867943369120424e-06,6.867943369120424e-06
both,completion,HO2_receive,LL_mixed,Gate Out,0.0,1.0,6.867931663718705e-06,6.867931663718705e-06
both,completion,Gate In,HO2_mixed,RMG_delivery,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,Gate In,RMG_mixed,HO2_receive,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,HO2_mixed,RMG_delivery,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,HO2_mixed,RMG_receive,HO2_mixed,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,HO2_receive,RMG_mixed,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,LL_receive,HO2_mixed,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,LL_receive,RMG_receive,HO2_receive,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,RMG_mixed,HO2_receive,RMG_mixed,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,RMG_receive,HO2_mixed,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,completion,Gate In,HO2_receive,LL_mixed,0.0,1.0,6.867755178241257e-06,6.867755178241257e-06
both,completion,LL_mixed,HO2_delivery,HO2_delivery,0.0,1.0,6.867707572222969e-06,6.867707572222969e-06
both,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.0,6.8676450716584375e-06,6.8676450716584375e-06
both,completion,LL_delivery,LL_delivery,LL_mixed,0.0,1.0,6.867613595109535e-06,6.867613595109535e-06
both,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.86761314067099e-06,6.86761314067099e-06
both,completion,RMG_mixed,RMG_mixed,HO2_delivery,0.0,1.0,6.86761314067099e-06,6.86761314067099e-06
both,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.0,6.867577844758401e-06,6.867577844758401e-06
both,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,6.867543349184622e-06,6.867543349184622e-06
both,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,6.867543349184622e-06,6.867543349184622e-06
both,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,6.867500358026121e-06,6.867500358026121e-06
both,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,6.867495265211406e-06,6.867495265211406e-06
both,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,6.867448117293832e-06,6.867448117293832e-06
both,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.0,6.867448117293832e-06,6.867448117293832e-06
both,completion,Gate In,LL_mixed,HO2_receive,0.0,1.0,6.867405862100439e-06,6.867405862100439e-06
both,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,6.867283287577647e-06,6.867283287577647e-06
both,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,6.867283287577647e-06,6.867283287577647e-06
both,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,6.867283287577647e-06,6.867283287577647e-06
both,completion,LL_delivery,LL_mixed,RMG_delivery,0.0,1.0,6.867212978112417e-06,6.867212978112417e-06
both,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,6.867157891402142e-06,6.867157891402142e-06
both,completion,LL_delivery,RMG_delivery,HO2_delivery,0.0,1.0,6.867157891402142e-06,6.867157891402142e-06
both,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,6.867047659605444e-06,6.867047659605444e-06
both,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,6.866952994574556e-06,6.866952994574556e-06
both,completion,Gate In,RMG_delivery,HO2_delivery,0.0,1.0,6.866800168105816e-06,6.866800168105816e-06
both,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.866748870944462e-06,6.866748870944462e-06
both,completion,HO2_receive,HO2_delivery,LL_mixed,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,completion,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,completion,LL_mixed,LL_mixed,LL_mixed,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,completion,RMG_receive,LL_receive,HO2_delivery,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,6.866599147131915e-06,6.866599147131915e-06
both,completion,HO2_delivery,LL_mixed,RMG_delivery,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,completion,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,completion,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,completion,LL_mixed,HO2_delivery,LL_mixed,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,completion,RMG_mixed,HO2_mixed,RMG_receive,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,completion,LL_delivery,RMG_mixed,HO2_mixed,0.0,1.0,6.866434123754758e-06,6.866434123754758e-06
both,completion,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,Gate In,LL_mixed,HO2_delivery,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,HO2_mixed,HO2_mixed,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,HO2_mixed,LL_delivery,RMG_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,HO2_receive,RMG_delivery,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,HO2_receive,RMG_receive,HO2_delivery,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,LL_mixed,HO2_delivery,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,LL_receive,HO2_receive,LL_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,LL_receive,RMG_delivery,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,RMG_mixed,HO2_mixed,HO2_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,completion,LL_mixed,LL_delivery,Gate Out,0.0,1.0,6.866174862486593e-06,6.866174862486593e-06
both,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,6.8660569870270095e-06,6.8660569870270095e-06
both,completion,RMG_receive,HO2_delivery,LL_receive,0.0,1.0,6.865656370029891e-06,6.865656370029891e-06
both,completion,Gate In,HO2_delivery,LL_mixed,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,HO2_delivery,LL_mixed,RMG_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,LL_delivery,RMG_receive,HO2_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,LL_mixed,RMG_delivery,LL_delivery,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,LL_mixed,RMG_receive,RMG_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,completion,LL_mixed,HO2_receive,Gate Out,0.0,1.0,6.865609222112317e-06,6.865609222112317e-06
both,completion,Gate In,HO2_mixed,LL_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,HO2_receive,LL_receive,LL_mixed,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,LL_mixed,HO2_delivery,Gate Out,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,LL_mixed,HO2_receive,RMG_delivery,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,RMG_mixed,LL_receive,RMG_mixed,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,completion,Gate In,HO2_mixed,HO2_mixed,1.0,0.1,-6.181314503069575e-06,6.181314503069575e-06
both,completion,HO2_mixed,HO2_mixed,Gate Out,1.0,0.1,-6.181314503069575e-06,6.181314503069575e-06
both,completion,LL_mixed,RMG_receive,Gate Out,1.0,1.5,3.4343868598059234e-06,6.181139928038135e-06
both,completion,Gate In,LL_receive,HO2_mixed,1.0,0.1,-6.180918324524005e-06,6.180918324524005e-06
both,completion,Gate In,LL_mixed,RMG_receive,1.0,0.1,-6.180852250309564e-06,6.180852250309564e-06
both,completion,HO2_delivery,HO2_delivery,Gate Out,2.0,2.9,6.180187187636946e-06,6.180187187636946e-06
both,completion,RMG_receive,LL_delivery,RMG_receive,1.0,0.3,-4.8074096546870805e-06,4.8074096546870805e-06
both,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,0.3,-4.807192714576747e-06,4.807192714576747e-06
both,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.6,-2.7477907887439543e-06,4.121087043078421e-06
both,completion,LL_receive,HO2_delivery,Gate Out,1.0,0.8,-1.3742916734129191e-06,4.120978482449518e-06
both,completion,<BOUNDARY>,<BOUNDARY>,Gate In,14314.0,14314.0,0.0,0.0
both,explicit,Gate In,RMG_receive,Gate Out,5098.0,5966.7,0.005966130049150158,0.005966130049150158
both,explicit,<BOUNDARY>,Gate In,RMG_receive,5127.0,5978.9,0.005850748234490251,0.005850748234490251
both,explicit,RMG_receive,Gate Out,<BOUNDARY>,5867.0,6686.2,0.005626133931546827,0.005626133931546827
both,explicit,<BOUNDARY>,Gate In,HO2_delivery,1432.0,1033.7,-0.0027354729864636227,0.0027354729864636227
both,explicit,HO2_receive,Gate Out,<BOUNDARY>,1083.0,696.5,-0.0026544354882125417,0.0026544354882125417
both,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1308.0,994.0,-0.0021565083204487063,0.0021565083204487063
both,explicit,Gate In,HO2_delivery,Gate Out,1285.0,984.3,-0.0020651641344676414,0.0020651641344676414
both,explicit,Gate In,HO2_receive,Gate Out,948.0,680.1,-0.0018399013568238087,0.0018399013568238087
both,explicit,<BOUNDARY>,Gate In,HO2_receive,971.0,723.6,-0.001699117075418618,0.001699117075418618
both,explicit,RMG_delivery,Gate Out,<BOUNDARY>,3635.0,3488.8,-0.0010040454533461938,0.0010040454533461938
both,explicit,<BOUNDARY>,Gate In,LL_delivery,2032.0,1893.6,-0.0009505562249881846,0.0009505562249881846
both,explicit,Gate In,LL_receive,Gate Out,169.0,275.7,0.0007327919006893512,0.0007327919006893512
both,explicit,<BOUNDARY>,Gate In,HO2_mixed,225.0,125.5,-0.0006833541811218165,0.0006833541811218165
both,explicit,HO2_mixed,Gate Out,<BOUNDARY>,224.0,124.6,-0.0006826665377004931,0.0006826665377004931
