configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,explicit,Gate In,HO2_mixed,HO2_mixed,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,HO2_mixed,LL_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,HO2_mixed,RMG_delivery,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,HO2_mixed,RMG_receive,4,0,-2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,Gate In,HO2_receive,Gate Out,948,707,-0.0016555950181016302,0.0016555950181016302
visit_only,42,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,Gate In,HO2_receive,HO2_receive,2,11,6.182719984611897e-05,6.182719984611897e-05
visit_only,42,explicit,Gate In,HO2_receive,LL_delivery,1,21,0.00013739377743581993,0.00013739377743581993
visit_only,42,explicit,Gate In,HO2_receive,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
visit_only,42,explicit,Gate In,HO2_receive,RMG_receive,19,1,-0.00012365439969223794,0.00012365439969223794
visit_only,42,explicit,Gate In,LL_delivery,Gate Out,1204,1116,-0.0006045326207176077,0.0006045326207176077
visit_only,42,explicit,Gate In,LL_delivery,HO2_delivery,13,23,6.869688871790997e-05,6.869688871790997e-05
visit_only,42,explicit,Gate In,LL_delivery,HO2_mixed,3,1,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,Gate In,LL_delivery,HO2_receive,91,18,-0.0005014872876407427,0.0005014872876407427
visit_only,42,explicit,Gate In,LL_delivery,LL_delivery,0,10,6.869688871790997e-05,6.869688871790997e-05
visit_only,42,explicit,Gate In,LL_delivery,LL_receive,0,9,6.182719984611897e-05,6.182719984611897e-05
visit_only,42,explicit,Gate In,LL_delivery,RMG_delivery,141,49,-0.0006320113762047717,0.0006320113762047717
visit_only,42,explicit,Gate In,LL_delivery,RMG_mixed,8,1,-4.8087822102536975e-05,4.8087822102536975e-05
visit_only,42,explicit,Gate In,LL_delivery,RMG_receive,572,596,0.00016487253292298392,0.00016487253292298392
visit_only,42,explicit,Gate In,LL_mixed,Gate Out,8,8,0.0,0.0
visit_only,42,explicit,Gate In,LL_mixed,RMG_receive,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,LL_receive,Gate Out,169,263,0.0006457507539483537,0.0006457507539483537
visit_only,42,explicit,Gate In,LL_receive,HO2_delivery,1,2,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,LL_receive,HO2_mixed,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,LL_receive,HO2_receive,7,4,-2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,Gate In,LL_receive,LL_delivery,0,6,4.121813323074598e-05,4.121813323074598e-05
visit_only,42,explicit,Gate In,LL_receive,LL_receive,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,Gate In,LL_receive,RMG_delivery,23,0,-0.00015800284405119292,0.00015800284405119292
visit_only,42,explicit,Gate In,LL_receive,RMG_receive,52,3,-0.00033661475471775883,0.00033661475471775883
visit_only,42,explicit,Gate In,RMG_delivery,Gate Out,3446,3457,7.556657758970096e-05,7.556657758970096e-05
visit_only,42,explicit,Gate In,RMG_delivery,HO2_receive,18,0,-0.00012365439969223794,0.00012365439969223794
visit_only,42,explicit,Gate In,RMG_delivery,LL_delivery,11,9,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,Gate In,RMG_delivery,LL_receive,26,10,-0.00010991502194865594,0.00010991502194865594
visit_only,42,explicit,Gate In,RMG_delivery,RMG_delivery,7,4,-2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,Gate In,RMG_mixed,Gate Out,750,766,0.00010991502194865594,0.00010991502194865594
visit_only,42,explicit,Gate In,RMG_mixed,HO2_mixed,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,RMG_mixed,HO2_receive,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,RMG_mixed,LL_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-3.4348444358954984e-05,3.4348444358954984e-05
visit_only,42,explicit,Gate In,RMG_receive,Gate Out,5098,6029,0.006395680339637418,0.006395680339637418
visit_only,42,explicit,Gate In,RMG_receive,HO2_delivery,3,1,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,Gate In,RMG_receive,HO2_receive,14,0,-9.617564420507395e-05,9.617564420507395e-05
visit_only,42,explicit,Gate In,RMG_receive,LL_delivery,1,3,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,Gate In,RMG_receive,LL_receive,3,1,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,Gate In,RMG_receive,RMG_mixed,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,Gate In,RMG_receive,RMG_receive,8,10,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,14314,14314,0.0,0.0
visit_only,42,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1308,1003,-0.002095255105896254,0.002095255105896254
visit_only,42,explicit,HO2_delivery,HO2_delivery,Gate Out,2,2,0.0,0.0
visit_only,42,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,3,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,HO2_delivery,HO2_delivery,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,HO2_receive,HO2_receive,0,8,5.495751097432797e-05,5.495751097432797e-05
visit_only,42,explicit,HO2_delivery,HO2_receive,LL_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,HO2_receive,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,HO2_receive,RMG_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,LL_delivery,Gate Out,5,2,-2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,HO2_delivery,LL_delivery,HO2_delivery,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,LL_delivery,RMG_receive,0,9,6.182719984611897e-05,6.182719984611897e-05
visit_only,42,explicit,HO2_delivery,LL_receive,Gate Out,6,1,-3.4348444358954984e-05,3.4348444358954984e-05
visit_only,42,explicit,HO2_delivery,LL_receive,HO2_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,LL_receive,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,LL_receive,RMG_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_delivery,RMG_delivery,Gate Out,15,1,-9.617564420507395e-05,9.617564420507395e-05
visit_only,42,explicit,HO2_delivery,RMG_delivery,HO2_delivery,2,0,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_delivery,RMG_receive,Gate Out,115,48,-0.00046026915440999675,0.00046026915440999675
visit_only,42,explicit,HO2_delivery,RMG_receive,HO2_delivery,2,0,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_mixed,Gate Out,<BOUNDARY>,224,121,-0.0007075779537944727,0.0007075779537944727
visit_only,42,explicit,HO2_mixed,HO2_mixed,Gate Out,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_mixed,HO2_mixed,RMG_mixed,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_mixed,HO2_mixed,RMG_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_mixed,LL_delivery,Gate Out,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_mixed,RMG_delivery,Gate Out,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_mixed,RMG_mixed,LL_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_mixed,RMG_receive,Gate Out,4,1,-2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_receive,Gate Out,<BOUNDARY>,1083,719,-0.002500566749331923,0.002500566749331923
visit_only,42,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,5,3.4348444358954984e-05,3.4348444358954984e-05
visit_only,42,explicit,HO2_receive,HO2_delivery,HO2_receive,0,3,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,HO2_receive,HO2_delivery,LL_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_receive,HO2_delivery,RMG_receive,0,3,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,HO2_receive,HO2_receive,Gate Out,2,6,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,HO2_receive,HO2_receive,HO2_delivery,0,8,5.495751097432797e-05,5.495751097432797e-05
visit_only,42,explicit,HO2_receive,HO2_receive,HO2_receive,0,37,0.0002541784882562669,0.0002541784882562669
visit_only,42,explicit,HO2_receive,HO2_receive,LL_delivery,0,13,8.930595533328295e-05,8.930595533328295e-05
visit_only,42,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_receive,HO2_receive,RMG_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_receive,LL_delivery,Gate Out,1,4,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_receive,LL_delivery,HO2_receive,0,10,6.869688871790997e-05,6.869688871790997e-05
visit_only,42,explicit,HO2_receive,LL_delivery,LL_delivery,0,12,8.243626646149196e-05,8.243626646149196e-05
visit_only,42,explicit,HO2_receive,LL_delivery,LL_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_receive,LL_delivery,RMG_delivery,0,3,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,HO2_receive,LL_delivery,RMG_receive,0,16,0.00010991502194865594,0.00010991502194865594
visit_only,42,explicit,HO2_receive,LL_receive,HO2_delivery,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,HO2_receive,RMG_delivery,Gate Out,1,2,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_receive,RMG_mixed,Gate Out,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,HO2_receive,RMG_receive,Gate Out,17,23,4.121813323074598e-05,4.121813323074598e-05
visit_only,42,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,LL_delivery,Gate Out,<BOUNDARY>,1220,1141,-0.0005427054208714887,0.0005427054208714887
visit_only,42,explicit,LL_delivery,HO2_delivery,Gate Out,13,1,-8.243626646149196e-05,8.243626646149196e-05
visit_only,42,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,LL_delivery,HO2_delivery,HO2_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,HO2_delivery,LL_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,HO2_delivery,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,HO2_delivery,RMG_receive,0,19,0.00013052408856402894,0.00013052408856402894
visit_only,42,explicit,LL_delivery,HO2_mixed,Gate Out,2,0,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,LL_delivery,HO2_mixed,HO2_mixed,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,HO2_receive,Gate Out,90,4,-0.0005907932429740257,0.0005907932429740257
visit_only,42,explicit,LL_delivery,HO2_receive,HO2_delivery,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,LL_delivery,HO2_receive,HO2_receive,0,7,4.8087822102536975e-05,4.8087822102536975e-05
visit_only,42,explicit,LL_delivery,HO2_receive,LL_delivery,0,10,6.869688871790997e-05,6.869688871790997e-05
visit_only,42,explicit,LL_delivery,HO2_receive,RMG_receive,1,19,0.00012365439969223794,0.00012365439969223794
visit_only,42,explicit,LL_delivery,LL_delivery,Gate Out,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,LL_delivery,LL_delivery,HO2_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,LL_delivery,HO2_receive,0,13,8.930595533328295e-05,8.930595533328295e-05
visit_only,42,explicit,LL_delivery,LL_delivery,LL_delivery,0,11,7.556657758970096e-05,7.556657758970096e-05
visit_only,42,explicit,LL_delivery,LL_delivery,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,LL_delivery,RMG_receive,0,5,3.4348444358954984e-05,3.4348444358954984e-05
visit_only,42,explicit,LL_delivery,LL_receive,Gate Out,0,3,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,LL_delivery,LL_receive,HO2_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,LL_receive,HO2_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,LL_delivery,LL_receive,LL_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,LL_delivery,LL_receive,RMG_receive,0,9,6.182719984611897e-05,6.182719984611897e-05
visit_only,42,explicit,LL_delivery,RMG_delivery,Gate Out,142,33,-0.0007487960870252187,0.0007487960870252187
visit_only,42,explicit,LL_delivery,RMG_delivery,LL_receive,0,9,6.182719984611897e-05,6.182719984611897e-05
visit_only,42,explicit,LL_delivery,RMG_delivery,RMG_delivery,0,6,4.121813323074598e-05,4.121813323074598e-05
visit_only,42,explicit,LL_delivery,RMG_delivery,RMG_receive,0,5,3.4348444358954984e-05,3.4348444358954984e-05
visit_only,42,explicit,LL_delivery,RMG_mixed,Gate Out,8,0,-5.495751097432797e-05,5.495751097432797e-05
visit_only,42,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,RMG_receive,Gate Out,571,628,0.0003915722656920868,0.0003915722656920868
visit_only,42,explicit,LL_delivery,RMG_receive,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_delivery,RMG_receive,RMG_receive,2,5,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,LL_mixed,Gate Out,<BOUNDARY>,8,8,0.0,0.0
visit_only,42,explicit,LL_mixed,RMG_receive,Gate Out,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,Gate Out,<BOUNDARY>,204,283,0.0005427054208714887,0.0005427054208714887
visit_only,42,explicit,LL_receive,HO2_delivery,Gate Out,1,1,0.0,0.0
visit_only,42,explicit,LL_receive,HO2_delivery,HO2_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,LL_receive,HO2_delivery,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,HO2_delivery,RMG_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,HO2_mixed,Gate Out,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,HO2_receive,Gate Out,7,1,-4.121813323074598e-05,4.121813323074598e-05
visit_only,42,explicit,LL_receive,HO2_receive,HO2_receive,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,LL_receive,HO2_receive,LL_delivery,0,3,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,LL_receive,LL_delivery,Gate Out,0,5,3.4348444358954984e-05,3.4348444358954984e-05
visit_only,42,explicit,LL_receive,LL_delivery,LL_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,LL_receive,LL_delivery,RMG_receive,0,6,4.121813323074598e-05,4.121813323074598e-05
visit_only,42,explicit,LL_receive,LL_receive,HO2_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,LL_receive,LL_delivery,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,LL_receive,LL_receive,LL_receive,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,LL_receive,LL_receive,RMG_receive,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,LL_receive,RMG_delivery,Gate Out,23,4,-0.00013052408856402894,0.00013052408856402894
visit_only,42,explicit,LL_receive,RMG_receive,Gate Out,51,15,-0.0002473087993844759,0.0002473087993844759
visit_only,42,explicit,LL_receive,RMG_receive,HO2_delivery,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,RMG_receive,HO2_receive,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,RMG_receive,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,LL_receive,RMG_receive,RMG_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,RMG_delivery,Gate Out,<BOUNDARY>,3635,3505,-0.0008930595533328295,0.0008930595533328295
visit_only,42,explicit,RMG_delivery,HO2_delivery,Gate Out,2,0,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,RMG_delivery,HO2_receive,Gate Out,18,0,-0.00012365439969223794,0.00012365439969223794
visit_only,42,explicit,RMG_delivery,LL_delivery,Gate Out,10,7,-2.060906661537299e-05,2.060906661537299e-05
visit_only,42,explicit,RMG_delivery,LL_delivery,HO2_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,0,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,RMG_delivery,LL_receive,Gate Out,26,12,-9.617564420507395e-05,9.617564420507395e-05
visit_only,42,explicit,RMG_delivery,LL_receive,LL_delivery,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,RMG_delivery,LL_receive,LL_receive,0,2,1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,explicit,RMG_delivery,LL_receive,RMG_delivery,0,4,2.7478755487163985e-05,2.7478755487163985e-05
visit_only,42,explicit,RMG_delivery,LL_receive,RMG_receive,0,1,6.869688871790996e-06,6.869688871790996e-06
visit_only,42,explicit,RMG_delivery,RMG_delivery,Gate Out,7,8,6.869688871790996e-06,6.869688871790996e-06
