configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
original,42,explicit,Gate In,LL_receive,LL_receive,0,7,3.840308980288243e-05,3.840308980288243e-05
original,42,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,Gate In,LL_receive,RMG_receive,1,6,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,Gate In,RMG_delivery,Gate Out,4338,4289,-0.000268821628620177,0.000268821628620177
original,42,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.034771254738667e-05,6.034771254738667e-05
original,42,explicit,Gate In,RMG_delivery,LL_delivery,23,6,-9.326464666414303e-05,9.326464666414303e-05
original,42,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,Gate In,RMG_delivery,LL_receive,20,11,-4.937540117513455e-05,4.937540117513455e-05
original,42,explicit,Gate In,RMG_delivery,RMG_delivery,6,14,4.388924548900849e-05,4.388924548900849e-05
original,42,explicit,Gate In,RMG_mixed,Gate Out,926,1036,0.0006034771254738667,0.0006034771254738667
original,42,explicit,Gate In,RMG_mixed,LL_delivery,0,4,2.1944622744504244e-05,2.1944622744504244e-05
original,42,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,Gate In,RMG_receive,Gate Out,6055,7281,0.006726026871190551,0.006726026871190551
original,42,explicit,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
original,42,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.937540117513455e-05,4.937540117513455e-05
original,42,explicit,Gate In,RMG_receive,LL_delivery,4,4,0.0,0.0
original,42,explicit,Gate In,RMG_receive,LL_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,Gate In,RMG_receive,RMG_receive,6,13,3.840308980288243e-05,3.840308980288243e-05
original,42,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
original,42,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1345,0.00018104313764216002,0.00018104313764216002
original,42,explicit,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,4,2.1944622744504244e-05,2.1944622744504244e-05
original,42,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.1944622744504244e-05,2.1944622744504244e-05
original,42,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,6,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,5,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,HO2_delivery,HO2_receive,HO2_receive,0,11,6.034771254738667e-05,6.034771254738667e-05
original,42,explicit,HO2_delivery,HO2_receive,LL_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_delivery,HO2_receive,LL_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_delivery,HO2_receive,RMG_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_delivery,LL_delivery,Gate Out,16,1,-8.229233529189091e-05,8.229233529189091e-05
original,42,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,3,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_delivery,LL_delivery,RMG_receive,0,19,0.00010423695803639515,0.00010423695803639515
original,42,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.034771254738667e-05,6.034771254738667e-05
original,42,explicit,HO2_delivery,LL_receive,HO2_delivery,0,3,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_delivery,LL_receive,LL_receive,0,8,4.388924548900849e-05,4.388924548900849e-05
original,42,explicit,HO2_delivery,RMG_delivery,Gate Out,13,1,-6.583386823351273e-05,6.583386823351273e-05
original,42,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_delivery,RMG_receive,Gate Out,91,63,-0.0001536123592115297,0.0001536123592115297
original,42,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,161,-0.0005815325027293624,0.0005815325027293624
original,42,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_mixed,RMG_delivery,Gate Out,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_mixed,RMG_receive,Gate Out,8,0,-4.388924548900849e-05,4.388924548900849e-05
original,42,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,955,-0.0016677913285823224,0.0016677913285823224
original,42,explicit,HO2_receive,HO2_delivery,Gate Out,0,3,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_receive,HO2_delivery,HO2_receive,0,11,6.034771254738667e-05,6.034771254738667e-05
original,42,explicit,HO2_receive,HO2_delivery,LL_receive,0,6,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_receive,HO2_receive,Gate Out,3,16,7.132002391963879e-05,7.132002391963879e-05
original,42,explicit,HO2_receive,HO2_receive,HO2_delivery,0,13,7.132002391963879e-05,7.132002391963879e-05
original,42,explicit,HO2_receive,HO2_receive,HO2_receive,0,66,0.00036208627528432004,0.00036208627528432004
original,42,explicit,HO2_receive,HO2_receive,LL_delivery,0,8,4.388924548900849e-05,4.388924548900849e-05
original,42,explicit,HO2_receive,HO2_receive,LL_receive,0,11,6.034771254738667e-05,6.034771254738667e-05
original,42,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_receive,HO2_receive,RMG_receive,0,8,4.388924548900849e-05,4.388924548900849e-05
original,42,explicit,HO2_receive,LL_delivery,Gate Out,0,5,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,HO2_receive,LL_delivery,HO2_delivery,0,4,2.1944622744504244e-05,2.1944622744504244e-05
original,42,explicit,HO2_receive,LL_delivery,HO2_mixed,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_receive,LL_delivery,HO2_receive,0,10,5.486155686126061e-05,5.486155686126061e-05
original,42,explicit,HO2_receive,LL_delivery,LL_delivery,0,6,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,HO2_receive,LL_delivery,RMG_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,HO2_receive,LL_delivery,RMG_receive,0,30,0.00016458467058378182,0.00016458467058378182
original,42,explicit,HO2_receive,LL_receive,Gate Out,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_receive,LL_receive,HO2_delivery,0,4,2.1944622744504244e-05,2.1944622744504244e-05
original,42,explicit,HO2_receive,LL_receive,HO2_receive,0,10,5.486155686126061e-05,5.486155686126061e-05
original,42,explicit,HO2_receive,LL_receive,LL_receive,0,12,6.583386823351273e-05,6.583386823351273e-05
original,42,explicit,HO2_receive,RMG_delivery,Gate Out,1,1,0.0,0.0
original,42,explicit,HO2_receive,RMG_delivery,HO2_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,HO2_receive,RMG_receive,Gate Out,10,38,0.0001536123592115297,0.0001536123592115297
original,42,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,HO2_receive,RMG_receive,RMG_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1449,-0.004142047543025176,0.004142047543025176
original,42,explicit,LL_delivery,HO2_delivery,Gate Out,29,3,-0.00014264004783927757,0.00014264004783927757
original,42,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,LL_delivery,HO2_delivery,HO2_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_delivery,HO2_delivery,LL_receive,0,5,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
original,42,explicit,LL_delivery,HO2_delivery,RMG_receive,1,22,0.00011520926940864727,0.00011520926940864727
original,42,explicit,LL_delivery,HO2_mixed,Gate Out,4,1,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,LL_delivery,HO2_mixed,RMG_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_delivery,HO2_receive,Gate Out,134,4,-0.0007132002391963879,0.0007132002391963879
original,42,explicit,LL_delivery,HO2_receive,HO2_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_delivery,HO2_receive,HO2_receive,0,16,8.777849097801698e-05,8.777849097801698e-05
original,42,explicit,LL_delivery,HO2_receive,LL_delivery,0,7,3.840308980288243e-05,3.840308980288243e-05
original,42,explicit,LL_delivery,HO2_receive,RMG_receive,2,27,0.00013715389215315153,0.00013715389215315153
original,42,explicit,LL_delivery,LL_delivery,Gate Out,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_delivery,LL_delivery,HO2_receive,0,6,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,LL_delivery,LL_delivery,RMG_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_delivery,LL_delivery,RMG_receive,0,13,7.132002391963879e-05,7.132002391963879e-05
original,42,explicit,LL_delivery,LL_receive,HO2_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_delivery,LL_receive,LL_receive,0,5,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,LL_delivery,LL_receive,RMG_receive,0,6,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,LL_delivery,RMG_delivery,Gate Out,250,55,-0.0010698003587945818,0.0010698003587945818
original,42,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_delivery,RMG_delivery,LL_receive,0,6,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,4,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_delivery,RMG_delivery,RMG_receive,0,7,3.840308980288243e-05,3.840308980288243e-05
original,42,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.229233529189091e-05,8.229233529189091e-05
original,42,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_delivery,RMG_receive,Gate Out,969,797,-0.0009436187780136825,0.0009436187780136825
original,42,explicit,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
original,42,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,LL_delivery,RMG_receive,LL_receive,0,3,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,LL_delivery,RMG_receive,RMG_receive,1,7,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,12,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,Gate Out,<BOUNDARY>,140,341,0.0011027172929113382,0.0011027172929113382
original,42,explicit,LL_receive,HO2_delivery,Gate Out,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,HO2_delivery,HO2_receive,0,5,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,LL_receive,HO2_delivery,LL_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,HO2_delivery,RMG_receive,0,5,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,LL_receive,HO2_receive,Gate Out,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,HO2_receive,HO2_delivery,0,3,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,LL_receive,HO2_receive,HO2_receive,0,13,7.132002391963879e-05,7.132002391963879e-05
original,42,explicit,LL_receive,HO2_receive,LL_receive,0,13,7.132002391963879e-05,7.132002391963879e-05
original,42,explicit,LL_receive,HO2_receive,RMG_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,LL_delivery,HO2_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,LL_delivery,LL_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,LL_delivery,RMG_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,LL_delivery,RMG_receive,0,5,2.7430778430630305e-05,2.7430778430630305e-05
original,42,explicit,LL_receive,LL_receive,Gate Out,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,LL_receive,HO2_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,LL_receive,HO2_receive,0,19,0.00010423695803639515,0.00010423695803639515
original,42,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,LL_receive,LL_receive,LL_receive,0,25,0.00013715389215315153,0.00013715389215315153
original,42,explicit,LL_receive,LL_receive,RMG_receive,0,8,4.388924548900849e-05,4.388924548900849e-05
original,42,explicit,LL_receive,RMG_delivery,Gate Out,0,4,2.1944622744504244e-05,2.1944622744504244e-05
original,42,explicit,LL_receive,RMG_receive,Gate Out,1,19,9.87508023502691e-05,9.87508023502691e-05
original,42,explicit,LL_receive,RMG_receive,HO2_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,LL_receive,RMG_receive,LL_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4367,-0.0013386219874147588,0.0013386219874147588
original,42,explicit,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1944622744504244e-05,2.1944622744504244e-05
original,42,explicit,RMG_delivery,HO2_receive,Gate Out,12,1,-6.034771254738667e-05,6.034771254738667e-05
original,42,explicit,RMG_delivery,HO2_receive,HO2_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_delivery,LL_delivery,Gate Out,22,6,-8.777849097801698e-05,8.777849097801698e-05
original,42,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
original,42,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_delivery,LL_receive,Gate Out,20,14,-3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,RMG_delivery,LL_receive,LL_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,RMG_delivery,RMG_delivery,Gate Out,9,15,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_delivery,RMG_delivery,LL_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,4,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,RMG_delivery,RMG_receive,Gate Out,0,7,3.840308980288243e-05,3.840308980288243e-05
original,42,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1036,0.00048826785606521944,0.00048826785606521944
original,42,explicit,RMG_mixed,LL_delivery,RMG_delivery,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,RMG_mixed,RMG_receive,Gate Out,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8226,0.005952478919446776,0.005952478919446776
original,42,explicit,RMG_receive,HO2_delivery,Gate Out,2,2,0.0,0.0
original,42,explicit,RMG_receive,HO2_delivery,RMG_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.229233529189091e-05,8.229233529189091e-05
original,42,explicit,RMG_receive,LL_delivery,Gate Out,0,6,3.2916934116756366e-05,3.2916934116756366e-05
original,42,explicit,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,RMG_receive,LL_receive,Gate Out,0,3,1.6458467058378183e-05,1.6458467058378183e-05
original,42,explicit,RMG_receive,LL_receive,RMG_receive,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,RMG_receive,RMG_receive,Gate Out,7,20,7.132002391963879e-05,7.132002391963879e-05
original,42,explicit,RMG_receive,RMG_receive,LL_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,explicit,RMG_receive,RMG_receive,RMG_receive,2,4,1.0972311372252122e-05,1.0972311372252122e-05
original,43,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
