configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
repaired,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.6,8.782446584924389e-06,8.782446584924389e-06
repaired,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.5,8.237534113212245e-06,8.237534113212245e-06
repaired,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.5,8.237310906419902e-06,8.237310906419902e-06
repaired,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.5,8.235065271508559e-06,8.235065271508559e-06
repaired,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.5,8.234806381045223e-06,8.234806381045223e-06
repaired,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.5,8.234291392205723e-06,8.234291392205723e-06
repaired,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,2.3,-3.8434339335124664e-06,8.233388492210036e-06
repaired,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.5,8.232456275812406e-06,8.232456275812406e-06
repaired,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.5,8.231839925683022e-06,8.231839925683022e-06
repaired,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.5,8.230979763279912e-06,8.230979763279912e-06
repaired,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.5,8.230965141660333e-06,8.230965141660333e-06
repaired,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.5,8.22997108201953e-06,8.22997108201953e-06
repaired,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.4285714285714286,7.84088601570154e-06,7.84088601570154e-06
repaired,completion,HO2_delivery,RMG_receive,HO2_delivery,0.0,1.3333333333333333,7.320628427764326e-06,7.320628427764326e-06
repaired,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.3333333333333333,7.317986926579855e-06,7.317986926579855e-06
repaired,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.3333333333333333,7.3173748143572e-06,7.3173748143572e-06
repaired,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,1.3333333333333333,7.315827599134459e-06,7.315827599134459e-06
repaired,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.25,6.861815264162783e-06,6.861815264162783e-06
repaired,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.25,6.861404159906497e-06,6.861404159906497e-06
repaired,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.25,6.860707006216731e-06,6.860707006216731e-06
repaired,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.25,6.860678234410413e-06,6.860678234410413e-06
repaired,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.860595417480894e-06,6.860595417480894e-06
repaired,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.25,6.860344735471283e-06,6.860344735471283e-06
repaired,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.25,6.860307301479517e-06,6.860307301479517e-06
repaired,completion,LL_receive,RMG_receive,LL_receive,0.0,1.25,6.859795057252455e-06,6.859795057252455e-06
repaired,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.25,6.858650432768682e-06,6.858650432768682e-06
repaired,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.2,6.58832360424053e-06,6.58832360424053e-06
repaired,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,2.0,5.489862264639059e-06,6.587352304916943e-06
repaired,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.2,6.586839879984993e-06,6.586839879984993e-06
repaired,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.2,6.584326139789015e-06,6.584326139789015e-06
repaired,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.1666666666666667,6.4043014405010166e-06,6.4043014405010166e-06
repaired,completion,Gate In,HO2_receive,HO2_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,HO2_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,HO2_receive,RMG_mixed,Gate Out,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,LL_mixed,LL_delivery,HO2_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,LL_receive,HO2_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,RMG_mixed,HO2_delivery,HO2_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
repaired,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.4927863139013235e-06,5.4927863139013235e-06
repaired,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.4927863139013235e-06,5.4927863139013235e-06
repaired,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,Gate In,LL_mixed,RMG_mixed,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,LL_mixed,LL_receive,RMG_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,LL_mixed,RMG_mixed,Gate Out,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,LL_receive,LL_delivery,RMG_mixed,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
repaired,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.492334230454651e-06,5.492334230454651e-06
repaired,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.491670316157892e-06,5.491670316157892e-06
repaired,completion,HO2_receive,RMG_mixed,HO2_delivery,0.0,1.0,5.491566030227577e-06,5.491566030227577e-06
repaired,completion,RMG_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.491340170813847e-06,5.491340170813847e-06
repaired,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.491340170813847e-06,5.491340170813847e-06
repaired,completion,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,5.491120382932196e-06,5.491120382932196e-06
repaired,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.490738060781546e-06,5.490738060781546e-06
repaired,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.490692913182167e-06,5.490692913182167e-06
repaired,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.4905356013943795e-06,5.4905356013943795e-06
repaired,completion,Gate In,LL_mixed,HO2_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,LL_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,LL_receive,RMG_mixed,LL_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_delivery,LL_delivery,HO2_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_mixed,HO2_receive,RMG_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_mixed,RMG_mixed,HO2_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_receive,HO2_delivery,LL_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,RMG_receive,RMG_receive,HO2_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
repaired,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.48990653540974e-06,5.48990653540974e-06
repaired,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.48990653540974e-06,5.48990653540974e-06
repaired,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.489890404117702e-06,5.489890404117702e-06
repaired,completion,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,5.489890404117702e-06,5.489890404117702e-06
repaired,completion,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.489890404117702e-06,5.489890404117702e-06
repaired,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4894406225773e-06,5.4894406225773e-06
repaired,completion,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,completion,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,completion,RMG_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.4893286711362576e-06,5.4893286711362576e-06
repaired,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.489122203890628e-06,5.489122203890628e-06
repaired,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
repaired,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
repaired,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
repaired,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.4889420987969345e-06,5.4889420987969345e-06
repaired,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.488670120443955e-06,5.488670120443955e-06
repaired,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.488353821549915e-06,5.488353821549915e-06
repaired,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.0,5.488334018200014e-06,5.488334018200014e-06
repaired,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.488294234444596e-06,5.488294234444596e-06
repaired,completion,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.488294234444596e-06,5.488294234444596e-06
repaired,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.4882490868452175e-06,5.4882490868452175e-06
repaired,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.488163463035359e-06,5.488163463035359e-06
repaired,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.488032629235566e-06,5.488032629235566e-06
repaired,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.487982791693286e-06,5.487982791693286e-06
repaired,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.487925720038693e-06,5.487925720038693e-06
repaired,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,HO2_receive,HO2_receive,RMG_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,LL_receive,RMG_receive,RMG_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,completion,RMG_mixed,LL_delivery,HO2_receive,0.0,1.0,5.487862074070909e-06,5.487862074070909e-06
repaired,completion,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.487811571989357e-06,5.487811571989357e-06
repaired,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,HO2_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,RMG_mixed,HO2_receive,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.4876760608031515e-06,5.4876760608031515e-06
repaired,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
repaired,completion,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
repaired,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
repaired,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.487581385005084e-06,5.487581385005084e-06
repaired,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,HO2_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,LL_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,RMG_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,RMG_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4873297835178345e-06,5.4873297835178345e-06
repaired,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.4873297835178345e-06,5.4873297835178345e-06
repaired,completion,RMG_receive,RMG_receive,RMG_mixed,0.0,1.0,5.4873297835178345e-06,5.4873297835178345e-06
repaired,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.4872596100349255e-06,5.4872596100349255e-06
repaired,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.487194272331629e-06,5.487194272331629e-06
repaired,completion,HO2_receive,LL_receive,RMG_delivery,0.0,1.0,5.487194272331629e-06,5.487194272331629e-06
repaired,completion,HO2_mixed,HO2_mixed,LL_receive,0.0,1.0,5.48707395077085e-06,5.48707395077085e-06
repaired,completion,Gate In,LL_receive,HO2_mixed,0.0,1.0,5.486983602543326e-06,5.486983602543326e-06
repaired,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,5.486938454943947e-06,5.486938454943947e-06
repaired,completion,HO2_delivery,HO2_mixed,RMG_receive,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,completion,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,completion,RMG_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,completion,RMG_delivery,HO2_receive,LL_delivery,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,completion,RMG_mixed,LL_receive,LL_receive,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.0,5.486893273150533e-06,5.486893273150533e-06
repaired,completion,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,5.486848091357121e-06,5.486848091357121e-06
repaired,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.486848091357121e-06,5.486848091357121e-06
repaired,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.486848091357121e-06,5.486848091357121e-06
repaired,completion,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.486802943757742e-06,5.486802943757742e-06
repaired,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.486707630404237e-06,5.486707630404237e-06
repaired,completion,HO2_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,completion,Gate In,HO2_mixed,LL_receive,1.0,0.1,-4.940233697260716e-06,4.940233697260716e-06
repaired,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.2,-4.390708181700215e-06,4.390708181700215e-06
repaired,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.7,-1.6467962016771043e-06,3.842354739467864e-06
repaired,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.5,-2.744644192712996e-06,3.84189338897796e-06
repaired,completion,RMG_receive,HO2_delivery,Gate Out,2.0,2.2,1.0985810420486803e-06,3.293741810135433e-06
repaired,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.1,5.477417310878059e-07,2.7442828024866922e-06
repaired,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,1.5,2.7433397511010124e-06,2.7433397511010124e-06
repaired,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.8,-1.0978515430153666e-06,2.195341583293251e-06
repaired,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,0.7,-1.6469287746581216e-06,1.6469287746581216e-06
repaired,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
repaired,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,2360.5,-0.006660937762423968,0.006660937762423968
repaired,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7246.9,0.006432572106737577,0.006432572106737577
repaired,explicit,Gate In,RMG_receive,Gate Out,6055.0,7226.5,0.006430379283834843,0.006430379283834843
repaired,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8126.1,0.005407162825058526,0.005407162825058526
repaired,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,1532.8,-0.003684193927434474,0.003684193927434474
repaired,explicit,Gate In,LL_delivery,Gate Out,2166.0,1507.7,-0.00361339289164062,0.00361339289164062
repaired,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,966.0,-0.0016082714719123433,0.0016082714719123433
repaired,explicit,Gate In,LL_delivery,RMG_receive,970.0,701.8,-0.0014721842815161726,0.0014721842815161726
repaired,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,372.3,0.001450741625144501,0.001450741625144501
repaired,explicit,Gate In,LL_receive,Gate Out,107.0,342.0,0.0012899223474632535,0.0012899223474632535
repaired,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,366.7,0.001244359709566386,0.001244359709566386
repaired,explicit,LL_delivery,RMG_receive,Gate Out,969.0,763.6,-0.0011274751571164984,0.0011274751571164984
repaired,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,51.5,-0.0010895648937170764,0.0010895648937170764
repaired,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4414.5,-0.001078529722688725,0.001078529722688725
repaired,explicit,Gate In,LL_delivery,RMG_delivery,252.0,64.3,-0.0010302828031224101,0.0010302828031224101
repaired,explicit,Gate In,HO2_receive,Gate Out,1095.0,942.5,-0.0008370661598459415,0.0008370661598459415
repaired,explicit,LL_delivery,HO2_receive,Gate Out,134.0,3.6,-0.0007157641131826989,0.0007157641131826989
repaired,explicit,<BOUNDARY>,Gate In,HO2_mixed,271.0,163.4,-0.0005906323728994457,0.0005906323728994457
repaired,explicit,Gate In,LL_delivery,HO2_receive,136.0,30.2,-0.0005807444710311577,0.0005807444710311577
repaired,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267.0,162.5,-0.0005736161734436081,0.0005736161734436081
repaired,explicit,Gate In,HO2_mixed,Gate Out,263.0,161.9,-0.0005549526747301585,0.0005549526747301585
repaired,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,1009.0,-0.0005543853870964044,0.0005543853870964044
repaired,explicit,HO2_receive,HO2_receive,HO2_receive,0.0,79.7,0.0004374578617380425,0.0004374578617380425
repaired,explicit,Gate In,RMG_mixed,Gate Out,926.0,999.1,0.0004012165039105751,0.0004012165039105751
repaired,explicit,<BOUNDARY>,Gate In,RMG_mixed,932.0,1004.3,0.00039682395018641076,0.00039682395018641076
repaired,explicit,Gate In,HO2_delivery,RMG_receive,90.0,27.9,-0.0003408684279990987,0.0003408684279990987
repaired,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1000.4,0.0002930841112992877,0.0002930841112992877
repaired,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1357.1,-0.0002848742146881395,0.0002848742146881395
repaired,explicit,Gate In,RMG_delivery,Gate Out,4338.0,4334.4,-1.970624178266392e-05,0.00025577962732391263
repaired,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4365.3,-0.00020687552963062918,0.00025409377180265124
repaired,explicit,Gate In,HO2_receive,LL_delivery,0.0,40.1,0.0002201098813890732,0.0002201098813890732
repaired,explicit,Gate In,HO2_delivery,Gate Out,1274.0,1297.7,0.00013009619644005716,0.00018608737834384235
repaired,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,33.7,0.00018498032826105151,0.00018498032826105151
repaired,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1310.2,-9.876926561081395e-06,0.0001690698295579854
repaired,explicit,HO2_delivery,RMG_receive,Gate Out,91.0,61.0,-0.00016467639019497935,0.00016467639019497935
repaired,explicit,LL_delivery,HO2_delivery,RMG_receive,1.0,27.4,0.00014490432614778625,0.00014490432614778625
repaired,explicit,LL_delivery,HO2_delivery,Gate Out,29.0,3.6,-0.00013942144026018481,0.00013942144026018481
repaired,explicit,LL_delivery,HO2_receive,RMG_receive,2.0,21.2,0.00010537947581922184,0.00010537947581922184
repaired,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,17.5,9.60561756823922e-05,9.60561756823922e-05
repaired,explicit,RMG_receive,RMG_receive,Gate Out,7.0,24.2,9.440908042827936e-05,9.440908042827936e-05
repaired,explicit,Gate In,HO2_receive,HO2_receive,3.0,19.9,9.27568742748697e-05,9.27568742748697e-05
repaired,explicit,LL_receive,RMG_receive,Gate Out,1.0,17.9,9.275641756379064e-05,9.275641756379064e-05
repaired,explicit,HO2_receive,RMG_receive,Gate Out,10.0,25.4,8.45200095160015e-05,8.45200095160015e-05
repaired,explicit,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.178573692892777e-05,8.178573692892777e-05
