configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,42,explicit,Gate In,HO2_mixed,Gate Out,263,158,-0.0005762107284949925,0.0005762107284949925
native_only,42,explicit,Gate In,HO2_mixed,HO2_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,HO2_mixed,LL_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.841404856633283e-05,3.841404856633283e-05
native_only,42,explicit,Gate In,HO2_receive,Gate Out,1095,925,-0.0009329126080395116,0.0009329126080395116
native_only,42,explicit,Gate In,HO2_receive,HO2_delivery,0,3,1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,Gate In,HO2_receive,HO2_receive,3,27,0.000131705309370284,0.000131705309370284
native_only,42,explicit,Gate In,HO2_receive,LL_delivery,0,31,0.00017011935793661683,0.00017011935793661683
native_only,42,explicit,Gate In,HO2_receive,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,HO2_receive,RMG_delivery,1,3,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.036493346138016e-05,6.036493346138016e-05
native_only,42,explicit,Gate In,LL_delivery,Gate Out,2166,1456,-0.003896282068870901,0.003896282068870901
native_only,42,explicit,Gate In,LL_delivery,HO2_delivery,30,32,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,Gate In,LL_delivery,HO2_mixed,5,0,-2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,Gate In,LL_delivery,HO2_receive,136,35,-0.0005542598435999451,0.0005542598435999451
native_only,42,explicit,Gate In,LL_delivery,LL_delivery,0,6,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,Gate In,LL_delivery,LL_mixed,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,LL_delivery,LL_receive,0,10,5.487721223761833e-05,5.487721223761833e-05
native_only,42,explicit,Gate In,LL_delivery,RMG_delivery,252,56,-0.0010755933598573192,0.0010755933598573192
native_only,42,explicit,Gate In,LL_delivery,RMG_mixed,15,1,-7.682809713266566e-05,7.682809713266566e-05
native_only,42,explicit,Gate In,LL_delivery,RMG_receive,970,726,-0.0013390039785978873,0.0013390039785978873
native_only,42,explicit,Gate In,LL_mixed,Gate Out,10,7,-1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,Gate In,LL_mixed,HO2_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,LL_mixed,LL_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,LL_receive,Gate Out,107,320,0.0011688846206612705,0.0011688846206612705
native_only,42,explicit,Gate In,LL_receive,HO2_delivery,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,Gate In,LL_receive,HO2_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,Gate In,LL_receive,LL_delivery,0,6,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,Gate In,LL_receive,LL_receive,0,7,3.841404856633283e-05,3.841404856633283e-05
native_only,42,explicit,Gate In,LL_receive,RMG_receive,1,5,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,Gate In,RMG_delivery,Gate Out,4338,4294,-0.00024145973384552064,0.00024145973384552064
native_only,42,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.036493346138016e-05,6.036493346138016e-05
native_only,42,explicit,Gate In,RMG_delivery,LL_delivery,23,12,-6.036493346138016e-05,6.036493346138016e-05
native_only,42,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,RMG_delivery,LL_receive,20,8,-6.5852654685142e-05,6.5852654685142e-05
native_only,42,explicit,Gate In,RMG_delivery,RMG_delivery,6,8,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,Gate In,RMG_mixed,Gate Out,926,1035,0.0005981616133900398,0.0005981616133900398
native_only,42,explicit,Gate In,RMG_mixed,HO2_mixed,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,RMG_mixed,LL_delivery,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,Gate In,RMG_mixed,RMG_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,Gate In,RMG_receive,Gate Out,6055,7278,0.006711483056660722,0.006711483056660722
native_only,42,explicit,Gate In,RMG_receive,HO2_delivery,1,2,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.93894910138565e-05,4.93894910138565e-05
native_only,42,explicit,Gate In,RMG_receive,LL_delivery,4,2,-1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,Gate In,RMG_receive,LL_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,Gate In,RMG_receive,RMG_receive,6,13,3.841404856633283e-05,3.841404856633283e-05
native_only,42,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
native_only,42,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1349,0.0002030456852791878,0.0002030456852791878
native_only,42,explicit,HO2_delivery,HO2_delivery,Gate Out,3,3,0.0,0.0
native_only,42,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,3,1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,HO2_delivery,HO2_delivery,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,3,1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,HO2_delivery,HO2_receive,HO2_receive,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,HO2_delivery,HO2_receive,LL_receive,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,HO2_delivery,HO2_receive,RMG_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,HO2_delivery,LL_delivery,Gate Out,16,4,-6.5852654685142e-05,6.5852654685142e-05
native_only,42,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,1,0.0,0.0
native_only,42,explicit,HO2_delivery,LL_delivery,HO2_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,LL_delivery,RMG_receive,0,15,8.231581835642749e-05,8.231581835642749e-05
native_only,42,explicit,HO2_delivery,LL_receive,Gate Out,12,3,-4.93894910138565e-05,4.93894910138565e-05
native_only,42,explicit,HO2_delivery,LL_receive,HO2_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,LL_receive,HO2_receive,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,HO2_delivery,LL_receive,LL_delivery,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,HO2_delivery,LL_receive,LL_receive,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,HO2_delivery,LL_receive,RMG_receive,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,HO2_delivery,RMG_delivery,Gate Out,13,0,-7.134037590890382e-05,7.134037590890382e-05
native_only,42,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,RMG_receive,Gate Out,91,66,-0.00013719303059404582,0.00013719303059404582
native_only,42,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,159,-0.000592673892166278,0.000592673892166278
native_only,42,explicit,HO2_mixed,HO2_receive,HO2_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_mixed,LL_delivery,LL_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_mixed,LL_delivery,RMG_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_mixed,RMG_receive,Gate Out,8,0,-4.390176979009466e-05,4.390176979009466e-05
native_only,42,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,946,-0.0017176567430374537,0.0017176567430374537
native_only,42,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,HO2_receive,HO2_delivery,HO2_receive,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,HO2_receive,HO2_delivery,LL_delivery,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,HO2_receive,HO2_delivery,LL_receive,0,10,5.487721223761833e-05,5.487721223761833e-05
native_only,42,explicit,HO2_receive,HO2_delivery,RMG_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_receive,HO2_mixed,Gate Out,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_receive,HO2_receive,Gate Out,3,14,6.036493346138016e-05,6.036493346138016e-05
native_only,42,explicit,HO2_receive,HO2_receive,HO2_delivery,0,6,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,HO2_receive,HO2_receive,HO2_mixed,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_receive,HO2_receive,HO2_receive,0,81,0.00044450541912470845,0.00044450541912470845
native_only,42,explicit,HO2_receive,HO2_receive,LL_delivery,0,18,9.8778982027713e-05,9.8778982027713e-05
native_only,42,explicit,HO2_receive,HO2_receive,LL_receive,0,10,5.487721223761833e-05,5.487721223761833e-05
native_only,42,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_receive,HO2_receive,RMG_receive,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,HO2_receive,LL_delivery,Gate Out,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,HO2_receive,LL_delivery,HO2_delivery,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,HO2_receive,LL_delivery,HO2_receive,0,6,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,HO2_receive,LL_delivery,LL_delivery,0,9,4.93894910138565e-05,4.93894910138565e-05
native_only,42,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_receive,LL_delivery,RMG_receive,0,28,0.00015365619426533131,0.00015365619426533131
native_only,42,explicit,HO2_receive,LL_receive,HO2_receive,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,HO2_receive,LL_receive,LL_receive,0,18,9.8778982027713e-05,9.8778982027713e-05
native_only,42,explicit,HO2_receive,LL_receive,RMG_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,HO2_receive,RMG_delivery,Gate Out,1,7,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,HO2_receive,RMG_receive,Gate Out,10,31,0.00011524214569899849,0.00011524214569899849
native_only,42,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1481,-0.0039676224447798055,0.0039676224447798055
native_only,42,explicit,LL_delivery,HO2_delivery,Gate Out,29,1,-0.00015365619426533131,0.00015365619426533131
native_only,42,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_delivery,HO2_delivery,HO2_receive,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,LL_delivery,HO2_delivery,LL_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,HO2_delivery,LL_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,HO2_delivery,RMG_receive,1,27,0.00014268075181780764,0.00014268075181780764
native_only,42,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,HO2_receive,Gate Out,134,1,-0.0007298669227603238,0.0007298669227603238
native_only,42,explicit,LL_delivery,HO2_receive,HO2_delivery,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,LL_delivery,HO2_receive,HO2_receive,0,12,6.5852654685142e-05,6.5852654685142e-05
native_only,42,explicit,LL_delivery,HO2_receive,LL_delivery,0,3,1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,LL_delivery,HO2_receive,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,HO2_receive,RMG_receive,2,23,0.00011524214569899849,0.00011524214569899849
native_only,42,explicit,LL_delivery,LL_delivery,HO2_receive,0,3,1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,LL_delivery,LL_delivery,LL_delivery,0,7,3.841404856633283e-05,3.841404856633283e-05
native_only,42,explicit,LL_delivery,LL_delivery,RMG_receive,0,13,7.134037590890382e-05,7.134037590890382e-05
native_only,42,explicit,LL_delivery,LL_mixed,RMG_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,LL_receive,Gate Out,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_delivery,LL_receive,HO2_delivery,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_delivery,LL_receive,HO2_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,LL_receive,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,LL_receive,RMG_receive,0,9,4.93894910138565e-05,4.93894910138565e-05
native_only,42,explicit,LL_delivery,RMG_delivery,Gate Out,250,49,-0.0011030319659761285,0.0011030319659761285
native_only,42,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,RMG_delivery,LL_receive,0,3,1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,4,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.231581835642749e-05,8.231581835642749e-05
native_only,42,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,RMG_receive,Gate Out,969,787,-0.0009987652627246536,0.0009987652627246536
native_only,42,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,LL_delivery,RMG_receive,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_delivery,RMG_receive,RMG_receive,1,8,3.841404856633283e-05,3.841404856633283e-05
native_only,42,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,7,-2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,LL_mixed,HO2_receive,Gate Out,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_mixed,LL_delivery,RMG_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_mixed,RMG_receive,Gate Out,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_receive,Gate Out,<BOUNDARY>,140,341,0.0011030319659761285,0.0011030319659761285
native_only,42,explicit,LL_receive,HO2_delivery,Gate Out,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_receive,HO2_delivery,HO2_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_receive,HO2_delivery,LL_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_receive,HO2_delivery,RMG_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_receive,HO2_receive,Gate Out,0,3,1.64631636712855e-05,1.64631636712855e-05
native_only,42,explicit,LL_receive,HO2_receive,HO2_delivery,0,5,2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,explicit,LL_receive,HO2_receive,HO2_receive,0,10,5.487721223761833e-05,5.487721223761833e-05
native_only,42,explicit,LL_receive,HO2_receive,LL_receive,0,6,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,LL_receive,HO2_receive,RMG_delivery,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_receive,HO2_receive,RMG_receive,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_receive,LL_delivery,Gate Out,0,6,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.487721223761833e-06,5.487721223761833e-06
native_only,42,explicit,LL_receive,LL_delivery,LL_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,explicit,LL_receive,LL_delivery,RMG_receive,0,6,3.2926327342571e-05,3.2926327342571e-05
native_only,42,explicit,LL_receive,LL_receive,Gate Out,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,LL_receive,LL_receive,HO2_delivery,0,4,2.195088489504733e-05,2.195088489504733e-05
native_only,42,explicit,LL_receive,LL_receive,HO2_receive,0,15,8.231581835642749e-05,8.231581835642749e-05
