configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
both,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
both,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
both,completion,HO2_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.496423204635028e-06,5.496423204635028e-06
both,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.496317588340827e-06,5.496317588340827e-06
both,completion,Gate In,RMG_delivery,HO2_mixed,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,RMG_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,RMG_receive,RMG_receive,HO2_mixed,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
both,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.496247082773424e-06,5.496247082773424e-06
both,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.496181692625499e-06,5.496181692625499e-06
both,completion,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.496151495403087e-06,5.496151495403087e-06
both,completion,HO2_mixed,HO2_delivery,RMG_mixed,0.0,1.0,5.496151495403087e-06,5.496151495403087e-06
both,completion,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.496030617197489e-06,5.496030617197489e-06
both,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.495955105639976e-06,5.495955105639976e-06
both,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495906762256138e-06,5.495906762256138e-06
both,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.495904777765636e-06,5.495904777765636e-06
both,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.495849343883296e-06,5.495849343883296e-06
both,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.495849343883296e-06,5.495849343883296e-06
both,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.495834312546205e-06,5.495834312546205e-06
both,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.495804001653775e-06,5.495804001653775e-06
both,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.495773803767592e-06,5.495773803767592e-06
both,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.495743606545179e-06,5.495743606545179e-06
both,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495743606545179e-06,5.495743606545179e-06
both,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,5.495736199037841e-06,5.495736199037841e-06
both,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.49573353981184e-06,5.49573353981184e-06
both,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.0,5.49573353981184e-06,5.49573353981184e-06
both,completion,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.495703311658827e-06,5.495703311658827e-06
both,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.4956429426682875e-06,5.4956429426682875e-06
both,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.4956027587719464e-06,5.4956027587719464e-06
both,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
both,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
both,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
both,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
both,completion,LL_receive,HO2_receive,HO2_receive,0.0,1.0,5.495501983257809e-06,5.495501983257809e-06
both,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.495501972334818e-06,5.495501972334818e-06
both,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,HO2_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,HO2_mixed,RMG_receive,LL_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,HO2_mixed,RMG_receive,LL_receive,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,LL_receive,HO2_delivery,LL_receive,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,RMG_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,RMG_mixed,HO2_mixed,RMG_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,RMG_mixed,LL_receive,Gate Out,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
both,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.495396233839783e-06,5.495396233839783e-06
both,completion,LL_delivery,LL_delivery,HO2_receive,0.0,1.0,5.495391336479298e-06,5.495391336479298e-06
both,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.495371204997689e-06,5.495371204997689e-06
both,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.495366035953601e-06,5.495366035953601e-06
both,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.495366035953601e-06,5.495366035953601e-06
both,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.495321033155224e-06,5.495321033155224e-06
both,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.0,5.495320844920552e-06,5.495320844920552e-06
both,completion,Gate In,HO2_receive,LL_receive,0.0,1.0,5.495313267693074e-06,5.495313267693074e-06
both,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,HO2_mixed,HO2_delivery,LL_receive,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,LL_receive,LL_delivery,HO2_mixed,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
both,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.0,5.495286272121418e-06,5.495286272121418e-06
both,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.495275521787319e-06,5.495275521787319e-06
both,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.0,5.4952301409020435e-06,5.4952301409020435e-06
both,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4952301409020435e-06,5.4952301409020435e-06
both,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,HO2_mixed,RMG_delivery,HO2_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,HO2_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,HO2_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,LL_receive,RMG_mixed,LL_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,RMG_mixed,LL_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,RMG_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,RMG_receive,RMG_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
both,completion,HO2_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,LL_receive,HO2_receive,LL_receive,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,RMG_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,RMG_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,RMG_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,RMG_mixed,HO2_delivery,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
both,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.495124451204349e-06,5.495124451204349e-06
both,completion,LL_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495124451204349e-06,5.495124451204349e-06
both,completion,LL_receive,LL_receive,HO2_receive,0.0,1.0,5.495124451204349e-06,5.495124451204349e-06
both,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.495103338351913e-06,5.495103338351913e-06
both,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.495079186231781e-06,5.495079186231781e-06
both,completion,HO2_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.495079186231781e-06,5.495079186231781e-06
both,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.495079156615251e-06,5.495079156615251e-06
both,completion,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.495079156615251e-06,5.495079156615251e-06
both,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.495079156615251e-06,5.495079156615251e-06
both,completion,LL_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.495079156615251e-06,5.495079156615251e-06
both,completion,RMG_delivery,HO2_mixed,LL_receive,0.0,1.0,5.495079156615251e-06,5.495079156615251e-06
both,completion,RMG_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.495079156615251e-06,5.495079156615251e-06
both,completion,RMG_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.495079156615251e-06,5.495079156615251e-06
both,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,1.0,5.495036901176817e-06,5.495036901176817e-06
both,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.494958429447702e-06,5.494958429447702e-06
both,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.494958429447702e-06,5.494958429447702e-06
both,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.494958403010187e-06,5.494958403010187e-06
both,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.0,5.494958403010187e-06,5.494958403010187e-06
both,completion,HO2_receive,LL_receive,LL_receive,0.0,1.0,5.494938271086065e-06,5.494938271086065e-06
both,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.4948859374634225e-06,5.4948859374634225e-06
both,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.0,5.494852731618556e-06,5.494852731618556e-06
both,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.494852731618556e-06,5.494852731618556e-06
both,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.494822533732374e-06,5.494822533732374e-06
both,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.494822533732374e-06,5.494822533732374e-06
both,completion,RMG_mixed,HO2_receive,Gate Out,0.0,1.0,5.494822533732374e-06,5.494822533732374e-06
both,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.494792336509961e-06,5.494792336509961e-06
both,completion,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.494792336509961e-06,5.494792336509961e-06
both,completion,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.494792336509961e-06,5.494792336509961e-06
both,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.0,5.494792336509961e-06,5.494792336509961e-06
both,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.494747041920863e-06,5.494747041920863e-06
both,completion,HO2_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.494686664897074e-06,5.494686664897074e-06
both,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.0,5.494686664897074e-06,5.494686664897074e-06
both,completion,Gate In,HO2_mixed,RMG_mixed,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_mixed,RMG_delivery,LL_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_mixed,RMG_mixed,LL_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_receive,HO2_receive,RMG_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,HO2_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_mixed,LL_delivery,Gate Out,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_receive,HO2_delivery,RMG_mixed,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_delivery,RMG_mixed,Gate Out,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_mixed,RMG_delivery,RMG_mixed,0.0,1.0,5.4944149272264745e-06,5.4944149272264745e-06
both,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.5,2.7482131739156333e-06,4.946196545694714e-06
both,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.1,-4.9458552077089126e-06,4.9458552077089126e-06
both,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.1,-4.9458552077089126e-06,4.9458552077089126e-06
both,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.8,-1.099508169991999e-06,4.396471132643638e-06
both,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.2,-4.396440934159989e-06,4.396440934159989e-06
both,completion,Gate In,HO2_mixed,LL_receive,1.0,0.2,-4.396434894715507e-06,4.396434894715507e-06
both,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.5,-2.747793357733538e-06,3.846851464935666e-06
both,completion,Gate In,HO2_receive,RMG_delivery,1.0,0.6,-2.198418278421684e-06,3.2973012638669787e-06
both,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
both,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,1939.7,-0.008981317595672163,0.008981317595672163
both,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,992.4,-0.0066583572976944075,0.0066583572976944075
both,explicit,Gate In,LL_delivery,Gate Out,2166.0,973.8,-0.0065517438295214,0.0065517438295214
both,explicit,Gate In,RMG_receive,Gate Out,6055.0,7043.2,0.005430679607115305,0.005430679607115305
both,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7059.5,0.005410346047203354,0.005410346047203354
both,explicit,Gate In,RMG_delivery,Gate Out,4338.0,5197.0,0.0047206501349091635,0.0047206501349091635
both,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7998.0,0.004709657852120339,0.004709657852120339
both,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5216.2,0.004468955451700274,0.004468955451700274
both,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5280.6,0.0036798010476258108,0.0036798010476258108
both,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,890.5,-0.0020251052048074506,0.0020251052048074506
both,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,361.9,0.001395307389963189,0.001395307389963189
both,explicit,Gate In,LL_receive,Gate Out,107.0,318.1,0.0011601014722966018,0.0011601014722966018
both,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,899.9,-0.0011546168659554985,0.0011546168659554985
both,explicit,Gate In,HO2_receive,Gate Out,1095.0,887.0,-0.0011430753269174392,0.0011430753269174392
both,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,344.3,0.0011227300982126207,0.0011227300982126207
both,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,57.2,-0.0010595317945125886,0.0010595317945125886
both,explicit,Gate In,LL_delivery,RMG_delivery,252.0,75.2,-0.0009716043565366958,0.0009716043565366958
both,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1237.2,-0.0009441312029317874,0.0009441312029317874
both,explicit,Gate In,LL_delivery,RMG_receive,970.0,818.9,-0.0008303817512355738,0.0008303817512355738
both,explicit,LL_delivery,HO2_receive,Gate Out,134.0,0.5,-0.0007336502349916437,0.0007336502349916437
both,explicit,Gate In,LL_delivery,HO2_receive,136.0,7.1,-0.0007083723630511871,0.0007083723630511871
