configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8391505605159816e-05,3.8391505605159816e-05
visit_only,42,explicit,Gate In,HO2_receive,Gate Out,1095,929,-0.0009104271329223614,0.0009104271329223614
visit_only,42,explicit,Gate In,HO2_receive,HO2_delivery,0,6,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,explicit,Gate In,HO2_receive,HO2_receive,3,19,8.775201281179387e-05,8.775201281179387e-05
visit_only,42,explicit,Gate In,HO2_receive,LL_delivery,0,42,0.0002303490336309589,0.0002303490336309589
visit_only,42,explicit,Gate In,HO2_receive,LL_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,Gate In,HO2_receive,RMG_delivery,1,3,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.032950880810829e-05,6.032950880810829e-05
visit_only,42,explicit,Gate In,LL_delivery,Gate Out,2166,1449,-0.003932387074128513,0.003932387074128513
visit_only,42,explicit,Gate In,LL_delivery,HO2_delivery,30,41,6.032950880810829e-05,6.032950880810829e-05
visit_only,42,explicit,Gate In,LL_delivery,HO2_mixed,5,0,-2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,explicit,Gate In,LL_delivery,HO2_receive,136,27,-0.0005978105872803457,0.0005978105872803457
visit_only,42,explicit,Gate In,LL_delivery,LL_delivery,0,9,4.9360507206634055e-05,4.9360507206634055e-05
visit_only,42,explicit,Gate In,LL_delivery,LL_receive,0,7,3.8391505605159816e-05,3.8391505605159816e-05
visit_only,42,explicit,Gate In,LL_delivery,RMG_delivery,252,67,-0.0010146326481363665,0.0010146326481363665
visit_only,42,explicit,Gate In,LL_delivery,RMG_mixed,15,3,-6.581400960884541e-05,6.581400960884541e-05
visit_only,42,explicit,Gate In,LL_delivery,RMG_receive,970,746,-0.0012285281793651141,0.0012285281793651141
visit_only,42,explicit,Gate In,LL_mixed,Gate Out,10,12,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,Gate In,LL_mixed,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,Gate In,LL_receive,Gate Out,107,327,0.0012065901761621658,0.0012065901761621658
visit_only,42,explicit,Gate In,LL_receive,HO2_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,Gate In,LL_receive,HO2_receive,0,5,2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,explicit,Gate In,LL_receive,LL_delivery,0,6,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,explicit,Gate In,LL_receive,LL_receive,0,5,2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,explicit,Gate In,LL_receive,RMG_receive,1,9,4.3876006405896936e-05,4.3876006405896936e-05
visit_only,42,explicit,Gate In,RMG_delivery,Gate Out,4338,4265,-0.0004003685584538095,0.0004003685584538095
visit_only,42,explicit,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.581400960884541e-05,6.581400960884541e-05
visit_only,42,explicit,Gate In,RMG_delivery,LL_delivery,23,10,-7.129851040958251e-05,7.129851040958251e-05
visit_only,42,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,Gate In,RMG_delivery,LL_receive,20,7,-7.129851040958251e-05,7.129851040958251e-05
visit_only,42,explicit,Gate In,RMG_delivery,RMG_delivery,6,4,-1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,Gate In,RMG_mixed,Gate Out,926,1037,0.00060877958888182,0.00060877958888182
visit_only,42,explicit,Gate In,RMG_mixed,LL_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,explicit,Gate In,RMG_receive,Gate Out,6055,7268,0.006652699471294122,0.006652699471294122
visit_only,42,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.9360507206634055e-05,4.9360507206634055e-05
visit_only,42,explicit,Gate In,RMG_receive,LL_delivery,4,3,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,Gate In,RMG_receive,LL_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,Gate In,RMG_receive,RMG_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,Gate In,RMG_receive,RMG_receive,6,12,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
visit_only,42,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1334,0.00012065901761621658,0.00012065901761621658
visit_only,42,explicit,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,8,4.3876006405896936e-05,4.3876006405896936e-05
visit_only,42,explicit,HO2_delivery,HO2_delivery,LL_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,9,4.9360507206634055e-05,4.9360507206634055e-05
visit_only,42,explicit,HO2_delivery,HO2_receive,HO2_receive,0,22,0.00012065901761621658,0.00012065901761621658
visit_only,42,explicit,HO2_delivery,HO2_receive,LL_receive,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,HO2_delivery,HO2_receive,RMG_receive,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,HO2_delivery,LL_delivery,Gate Out,16,2,-7.678301121031963e-05,7.678301121031963e-05
visit_only,42,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_delivery,LL_delivery,LL_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_delivery,LL_delivery,RMG_receive,0,23,0.00012614351841695368,0.00012614351841695368
visit_only,42,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.032950880810829e-05,6.032950880810829e-05
visit_only,42,explicit,HO2_delivery,LL_receive,HO2_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_delivery,LL_receive,LL_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_delivery,LL_receive,LL_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_delivery,LL_receive,RMG_receive,0,5,2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,explicit,HO2_delivery,RMG_delivery,Gate Out,13,5,-4.3876006405896936e-05,4.3876006405896936e-05
visit_only,42,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,2,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_delivery,RMG_receive,Gate Out,91,76,-8.226751201105675e-05,8.226751201105675e-05
visit_only,42,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,160,-0.0005868415856788716,0.0005868415856788716
visit_only,42,explicit,HO2_mixed,HO2_mixed,Gate Out,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_mixed,RMG_receive,Gate Out,8,0,-4.3876006405896936e-05,4.3876006405896936e-05
visit_only,42,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,950,-0.001694710747427769,0.001694710747427769
visit_only,42,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,8,4.3876006405896936e-05,4.3876006405896936e-05
visit_only,42,explicit,HO2_receive,HO2_delivery,HO2_receive,0,25,0.00013711252001842792,0.00013711252001842792
visit_only,42,explicit,HO2_receive,HO2_delivery,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_receive,HO2_delivery,LL_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_receive,HO2_delivery,RMG_receive,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,HO2_receive,HO2_receive,Gate Out,3,16,7.129851040958251e-05,7.129851040958251e-05
visit_only,42,explicit,HO2_receive,HO2_receive,HO2_delivery,0,20,0.00010969001601474234,0.00010969001601474234
visit_only,42,explicit,HO2_receive,HO2_receive,HO2_receive,0,65,0.0003564925520479126,0.0003564925520479126
visit_only,42,explicit,HO2_receive,HO2_receive,LL_delivery,0,13,7.129851040958251e-05,7.129851040958251e-05
visit_only,42,explicit,HO2_receive,HO2_receive,LL_receive,0,13,7.129851040958251e-05,7.129851040958251e-05
visit_only,42,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_receive,HO2_receive,RMG_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_receive,LL_delivery,Gate Out,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,HO2_receive,LL_delivery,HO2_delivery,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,HO2_receive,LL_delivery,HO2_receive,0,10,5.484500800737117e-05,5.484500800737117e-05
visit_only,42,explicit,HO2_receive,LL_delivery,LL_delivery,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,HO2_receive,LL_delivery,RMG_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,HO2_receive,LL_delivery,RMG_mixed,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_receive,LL_delivery,RMG_receive,0,32,0.00017550402562358774,0.00017550402562358774
visit_only,42,explicit,HO2_receive,LL_receive,Gate Out,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,HO2_receive,LL_receive,HO2_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,HO2_receive,LL_receive,HO2_receive,0,16,8.775201281179387e-05,8.775201281179387e-05
visit_only,42,explicit,HO2_receive,LL_receive,LL_receive,0,19,0.00010420551521400522,0.00010420551521400522
visit_only,42,explicit,HO2_receive,RMG_delivery,Gate Out,1,5,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,HO2_receive,RMG_receive,Gate Out,10,30,0.00010969001601474234,0.00010969001601474234
visit_only,42,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1473,-0.004009170085338833,0.004009170085338833
visit_only,42,explicit,LL_delivery,HO2_delivery,Gate Out,29,2,-0.00014808152161990216,0.00014808152161990216
visit_only,42,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_delivery,HO2_delivery,HO2_receive,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_delivery,HO2_delivery,LL_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,3,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_delivery,HO2_delivery,RMG_receive,1,36,0.0001919575280257991,0.0001919575280257991
visit_only,42,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,HO2_receive,Gate Out,134,1,-0.0007294386064980366,0.0007294386064980366
visit_only,42,explicit,LL_delivery,HO2_receive,HO2_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,HO2_receive,HO2_receive,0,12,6.581400960884541e-05,6.581400960884541e-05
visit_only,42,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,HO2_receive,RMG_receive,2,24,0.00012065901761621658,0.00012065901761621658
visit_only,42,explicit,LL_delivery,LL_delivery,Gate Out,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_delivery,LL_delivery,HO2_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,LL_delivery,HO2_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_delivery,LL_delivery,LL_delivery,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_delivery,LL_delivery,RMG_receive,0,8,4.3876006405896936e-05,4.3876006405896936e-05
visit_only,42,explicit,LL_delivery,LL_receive,Gate Out,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,LL_receive,HO2_delivery,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_delivery,LL_receive,HO2_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,LL_receive,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,LL_receive,LL_receive,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_delivery,LL_receive,RMG_receive,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_delivery,RMG_delivery,Gate Out,250,55,-0.0010694776561437378,0.0010694776561437378
visit_only,42,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,RMG_delivery,LL_receive,0,6,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,6,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_delivery,RMG_delivery,RMG_receive,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.226751201105675e-05,8.226751201105675e-05
visit_only,42,explicit,LL_delivery,RMG_mixed,HO2_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,RMG_mixed,RMG_receive,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_delivery,RMG_receive,Gate Out,969,804,-0.0009049426321216243,0.0009049426321216243
visit_only,42,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_delivery,RMG_receive,LL_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_delivery,RMG_receive,RMG_receive,1,11,5.484500800737117e-05,5.484500800737117e-05
visit_only,42,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,12,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_mixed,LL_delivery,LL_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,Gate Out,<BOUNDARY>,140,351,0.0011572296689555317,0.0011572296689555317
visit_only,42,explicit,LL_receive,HO2_delivery,Gate Out,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,HO2_delivery,HO2_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,HO2_delivery,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,HO2_delivery,LL_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_receive,HO2_delivery,RMG_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,HO2_delivery,RMG_receive,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_receive,HO2_receive,Gate Out,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_receive,HO2_receive,HO2_delivery,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_receive,HO2_receive,HO2_receive,0,11,6.032950880810829e-05,6.032950880810829e-05
visit_only,42,explicit,LL_receive,HO2_receive,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,HO2_receive,LL_receive,0,21,0.00011517451681547946,0.00011517451681547946
visit_only,42,explicit,LL_receive,LL_delivery,HO2_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,LL_receive,LL_delivery,RMG_receive,0,6,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,explicit,LL_receive,LL_receive,Gate Out,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_receive,LL_receive,HO2_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_receive,LL_receive,HO2_receive,0,16,8.775201281179387e-05,8.775201281179387e-05
visit_only,42,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_receive,LL_receive,LL_receive,0,20,0.00010969001601474234,0.00010969001601474234
visit_only,42,explicit,LL_receive,LL_receive,RMG_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,LL_receive,LL_receive,RMG_receive,0,6,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,explicit,LL_receive,RMG_delivery,Gate Out,0,4,2.1938003202948468e-05,2.1938003202948468e-05
visit_only,42,explicit,LL_receive,RMG_receive,Gate Out,1,21,0.00010969001601474234,0.00010969001601474234
visit_only,42,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,explicit,LL_receive,RMG_receive,RMG_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4344,-0.0014643617137968102,0.0014643617137968102
visit_only,42,explicit,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,explicit,RMG_delivery,HO2_receive,Gate Out,12,0,-6.581400960884541e-05,6.581400960884541e-05
visit_only,42,explicit,RMG_delivery,LL_delivery,Gate Out,22,11,-6.032950880810829e-05,6.032950880810829e-05
visit_only,42,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,42,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.484500800737117e-06,5.484500800737117e-06
