configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
no_rules,42,explicit,Gate In,Gate Out,<BOUNDARY>,0,8,4.397126477846727e-05,4.397126477846727e-05
no_rules,42,explicit,Gate In,HO2_delivery,Gate Out,1274,1270,-2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,Gate In,HO2_delivery,HO2_delivery,3,6,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,Gate In,HO2_delivery,HO2_mixed,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,HO2_delivery,HO2_receive,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,Gate In,HO2_delivery,LL_delivery,17,16,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,HO2_delivery,LL_receive,12,5,-3.8474856681158864e-05,3.8474856681158864e-05
no_rules,42,explicit,Gate In,HO2_delivery,RMG_delivery,13,23,5.496408097308409e-05,5.496408097308409e-05
no_rules,42,explicit,Gate In,HO2_delivery,RMG_mixed,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,Gate In,HO2_delivery,RMG_receive,90,34,-0.0003077988534492709,0.0003077988534492709
no_rules,42,explicit,Gate In,HO2_mixed,Gate Out,263,184,-0.0004342162396873643,0.0004342162396873643
no_rules,42,explicit,Gate In,HO2_mixed,HO2_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,HO2_mixed,LL_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,HO2_mixed,RMG_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,HO2_mixed,RMG_mixed,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,Gate In,HO2_mixed,RMG_receive,7,9,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,HO2_receive,Gate Out,1095,846,-0.001368605616229794,0.001368605616229794
no_rules,42,explicit,Gate In,HO2_receive,HO2_delivery,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,Gate In,HO2_receive,HO2_mixed,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,HO2_receive,HO2_receive,3,5,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,HO2_receive,LL_delivery,0,9,4.946767287577568e-05,4.946767287577568e-05
no_rules,42,explicit,Gate In,HO2_receive,LL_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,HO2_receive,RMG_delivery,1,20,0.00010443175384885976,0.00010443175384885976
no_rules,42,explicit,Gate In,HO2_receive,RMG_mixed,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,Gate In,HO2_receive,RMG_receive,11,33,0.000120920978140785,0.000120920978140785
no_rules,42,explicit,Gate In,LL_delivery,Gate Out,2166,2119,-0.0002583311805734952,0.0002583311805734952
no_rules,42,explicit,Gate In,LL_delivery,HO2_delivery,30,17,-7.145330526500931e-05,7.145330526500931e-05
no_rules,42,explicit,Gate In,LL_delivery,HO2_mixed,5,3,-1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,LL_delivery,HO2_receive,136,3,-0.0007310222769420184,0.0007310222769420184
no_rules,42,explicit,Gate In,LL_delivery,LL_delivery,0,16,8.794252955693454e-05,8.794252955693454e-05
no_rules,42,explicit,Gate In,LL_delivery,LL_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,LL_delivery,RMG_delivery,252,37,-0.0011817277409213079,0.0011817277409213079
no_rules,42,explicit,Gate In,LL_delivery,RMG_mixed,15,13,-1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,LL_delivery,RMG_receive,970,59,-0.005007227776647961,0.005007227776647961
no_rules,42,explicit,Gate In,LL_mixed,Gate Out,10,0,-5.496408097308409e-05,5.496408097308409e-05
no_rules,42,explicit,Gate In,LL_mixed,HO2_mixed,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,LL_mixed,RMG_delivery,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,Gate In,LL_mixed,RMG_mixed,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,LL_mixed,RMG_receive,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,Gate In,LL_receive,Gate Out,107,412,0.0016764044696790648,0.0016764044696790648
no_rules,42,explicit,Gate In,LL_receive,HO2_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,LL_receive,HO2_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,LL_receive,LL_delivery,0,8,4.397126477846727e-05,4.397126477846727e-05
no_rules,42,explicit,Gate In,LL_receive,LL_receive,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,LL_receive,RMG_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,LL_receive,RMG_receive,1,18,9.343893765424295e-05,9.343893765424295e-05
no_rules,42,explicit,Gate In,RMG_delivery,Gate Out,4338,3872,-0.0025613261733457185,0.0025613261733457185
no_rules,42,explicit,Gate In,RMG_delivery,HO2_delivery,3,15,6.59568971677009e-05,6.59568971677009e-05
no_rules,42,explicit,Gate In,RMG_delivery,HO2_mixed,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,RMG_delivery,HO2_receive,12,28,8.794252955693454e-05,8.794252955693454e-05
no_rules,42,explicit,Gate In,RMG_delivery,LL_delivery,23,45,0.000120920978140785,0.000120920978140785
no_rules,42,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,Gate In,RMG_delivery,LL_receive,20,3,-9.343893765424295e-05,9.343893765424295e-05
no_rules,42,explicit,Gate In,RMG_delivery,RMG_delivery,6,68,0.00034077730203312134,0.00034077730203312134
no_rules,42,explicit,Gate In,RMG_delivery,RMG_mixed,0,16,8.794252955693454e-05,8.794252955693454e-05
no_rules,42,explicit,Gate In,RMG_delivery,RMG_receive,0,98,0.0005386479935362241,0.0005386479935362241
no_rules,42,explicit,Gate In,RMG_mixed,Gate Out,926,886,-0.00021985632389233636,0.00021985632389233636
no_rules,42,explicit,Gate In,RMG_mixed,HO2_delivery,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,Gate In,RMG_mixed,HO2_receive,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,RMG_mixed,LL_delivery,0,13,7.145330526500931e-05,7.145330526500931e-05
no_rules,42,explicit,Gate In,RMG_mixed,LL_receive,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,Gate In,RMG_mixed,RMG_delivery,0,11,6.04604890703925e-05,6.04604890703925e-05
no_rules,42,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7482040486542045e-05,2.7482040486542045e-05
no_rules,42,explicit,Gate In,RMG_mixed,RMG_receive,0,26,0.00014290661053001862,0.00014290661053001862
no_rules,42,explicit,Gate In,RMG_receive,Gate Out,6055,7065,0.0055513721782814935,0.0055513721782814935
no_rules,42,explicit,Gate In,RMG_receive,HO2_delivery,1,43,0.00023084914008695317,0.00023084914008695317
no_rules,42,explicit,Gate In,RMG_receive,HO2_mixed,0,5,2.7482040486542045e-05,2.7482040486542045e-05
no_rules,42,explicit,Gate In,RMG_receive,HO2_receive,9,31,0.000120920978140785,0.000120920978140785
no_rules,42,explicit,Gate In,RMG_receive,LL_delivery,4,61,0.0003132952615465793,0.0003132952615465793
no_rules,42,explicit,Gate In,RMG_receive,LL_receive,0,11,6.04604890703925e-05,6.04604890703925e-05
no_rules,42,explicit,Gate In,RMG_receive,RMG_delivery,0,108,0.0005936120745093082,0.0005936120745093082
no_rules,42,explicit,Gate In,RMG_receive,RMG_mixed,0,20,0.00010992816194616818,0.00010992816194616818
no_rules,42,explicit,Gate In,RMG_receive,RMG_receive,6,238,0.0012751666785755509,0.0012751666785755509
no_rules,42,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
no_rules,42,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1362,0.00027482040486542043,0.00027482040486542043
no_rules,42,explicit,HO2_delivery,HO2_delivery,Gate Out,3,6,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,HO2_delivery,HO2_mixed,Gate Out,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_delivery,HO2_receive,Gate Out,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,HO2_delivery,LL_delivery,Gate Out,16,16,0.0,0.0
no_rules,42,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_delivery,LL_receive,Gate Out,12,4,-4.397126477846727e-05,4.397126477846727e-05
no_rules,42,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_delivery,RMG_delivery,Gate Out,13,22,4.946767287577568e-05,4.946767287577568e-05
no_rules,42,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_delivery,RMG_delivery,RMG_mixed,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_delivery,RMG_delivery,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_delivery,RMG_mixed,Gate Out,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,HO2_delivery,RMG_receive,Gate Out,91,37,-0.0002968060372546541,0.0002968060372546541
no_rules,42,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_delivery,RMG_receive,RMG_delivery,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,195,-0.00039574138300620544,0.00039574138300620544
no_rules,42,explicit,HO2_mixed,HO2_delivery,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,HO2_mixed,HO2_receive,Gate Out,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_mixed,LL_delivery,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_mixed,RMG_delivery,Gate Out,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,HO2_mixed,RMG_mixed,Gate Out,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,HO2_mixed,RMG_receive,Gate Out,8,9,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,921,-0.0018577859368902423,0.0018577859368902423
no_rules,42,explicit,HO2_receive,HO2_delivery,Gate Out,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,HO2_receive,HO2_mixed,Gate Out,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_receive,HO2_receive,Gate Out,3,4,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_receive,LL_delivery,Gate Out,0,9,4.946767287577568e-05,4.946767287577568e-05
no_rules,42,explicit,HO2_receive,LL_receive,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_receive,RMG_delivery,Gate Out,1,21,0.00010992816194616818,0.00010992816194616818
no_rules,42,explicit,HO2_receive,RMG_delivery,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,HO2_receive,RMG_mixed,Gate Out,0,5,2.7482040486542045e-05,2.7482040486542045e-05
no_rules,42,explicit,HO2_receive,RMG_receive,Gate Out,10,33,0.0001264173862380934,0.0001264173862380934
no_rules,42,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,HO2_receive,RMG_receive,LL_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,2297,0.000511165953049682,0.000511165953049682
no_rules,42,explicit,LL_delivery,HO2_delivery,Gate Out,29,17,-6.59568971677009e-05,6.59568971677009e-05
no_rules,42,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,HO2_delivery,RMG_receive,1,1,0.0,0.0
no_rules,42,explicit,LL_delivery,HO2_mixed,Gate Out,4,2,-1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,LL_delivery,HO2_mixed,RMG_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,HO2_receive,Gate Out,134,3,-0.0007200294607474016,0.0007200294607474016
no_rules,42,explicit,LL_delivery,HO2_receive,RMG_receive,2,0,-1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,LL_delivery,LL_delivery,Gate Out,0,20,0.00010992816194616818,0.00010992816194616818
no_rules,42,explicit,LL_delivery,LL_delivery,RMG_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,LL_receive,Gate Out,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,RMG_delivery,Gate Out,250,34,-0.0011872241490186164,0.0011872241490186164
no_rules,42,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
no_rules,42,explicit,LL_delivery,RMG_delivery,HO2_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,2,0.0,0.0
no_rules,42,explicit,LL_delivery,RMG_mixed,Gate Out,15,11,-2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,LL_delivery,RMG_mixed,HO2_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,RMG_receive,Gate Out,969,62,-0.004985242144258727,0.004985242144258727
no_rules,42,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,LL_delivery,RMG_receive,RMG_receive,1,1,0.0,0.0
no_rules,42,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,0,-6.04604890703925e-05,6.04604890703925e-05
no_rules,42,explicit,LL_mixed,HO2_mixed,HO2_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_mixed,RMG_delivery,Gate Out,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,LL_mixed,RMG_mixed,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,LL_mixed,RMG_receive,Gate Out,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,LL_receive,Gate Out,<BOUNDARY>,140,434,0.0016159439806086723,0.0016159439806086723
no_rules,42,explicit,LL_receive,HO2_delivery,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,LL_receive,HO2_receive,Gate Out,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_receive,LL_delivery,Gate Out,0,8,4.397126477846727e-05,4.397126477846727e-05
no_rules,42,explicit,LL_receive,LL_delivery,LL_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,LL_receive,LL_receive,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,LL_receive,RMG_delivery,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,LL_receive,RMG_receive,Gate Out,1,22,0.00011542457004347659,0.00011542457004347659
no_rules,42,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4145,-0.0025613261733457185,0.0025613261733457185
no_rules,42,explicit,RMG_delivery,HO2_delivery,Gate Out,4,14,5.496408097308409e-05,5.496408097308409e-05
no_rules,42,explicit,RMG_delivery,HO2_delivery,RMG_receive,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,RMG_delivery,HO2_mixed,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,RMG_delivery,HO2_receive,Gate Out,12,29,9.343893765424295e-05,9.343893765424295e-05
no_rules,42,explicit,RMG_delivery,HO2_receive,RMG_mixed,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,HO2_receive,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,LL_delivery,Gate Out,22,46,0.0001319137943354018,0.0001319137943354018
no_rules,42,explicit,RMG_delivery,LL_delivery,LL_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,LL_delivery,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,LL_receive,Gate Out,20,3,-9.343893765424295e-05,9.343893765424295e-05
no_rules,42,explicit,RMG_delivery,RMG_delivery,Gate Out,9,67,0.0003187916696438877,0.0003187916696438877
no_rules,42,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,4,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,RMG_delivery,RMG_delivery,RMG_receive,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,RMG_delivery,RMG_mixed,Gate Out,0,16,8.794252955693454e-05,8.794252955693454e-05
no_rules,42,explicit,RMG_delivery,RMG_mixed,HO2_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,RMG_receive,Gate Out,0,98,0.0005386479935362241,0.0005386479935362241
no_rules,42,explicit,RMG_delivery,RMG_receive,HO2_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,RMG_receive,LL_delivery,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,RMG_delivery,RMG_receive,RMG_delivery,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,RMG_delivery,RMG_receive,RMG_mixed,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_delivery,RMG_receive,RMG_receive,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,948,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_mixed,HO2_delivery,Gate Out,0,5,2.7482040486542045e-05,2.7482040486542045e-05
no_rules,42,explicit,RMG_mixed,HO2_receive,Gate Out,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,explicit,RMG_mixed,LL_delivery,Gate Out,0,12,6.59568971677009e-05,6.59568971677009e-05
no_rules,42,explicit,RMG_mixed,LL_delivery,RMG_receive,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_mixed,LL_receive,Gate Out,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,explicit,RMG_mixed,RMG_delivery,Gate Out,0,12,6.59568971677009e-05,6.59568971677009e-05
no_rules,42,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.297844858385045e-05,3.297844858385045e-05
no_rules,42,explicit,RMG_mixed,RMG_mixed,RMG_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_mixed,RMG_receive,Gate Out,0,25,0.00013741020243271022,0.00013741020243271022
no_rules,42,explicit,RMG_mixed,RMG_receive,HO2_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_mixed,RMG_receive,RMG_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,7582,0.0024239159709130084,0.0024239159709130084
no_rules,42,explicit,RMG_receive,HO2_delivery,Gate Out,2,42,0.00021985632389233636,0.00021985632389233636
no_rules,42,explicit,RMG_receive,HO2_delivery,RMG_delivery,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,explicit,RMG_receive,HO2_delivery,RMG_receive,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,explicit,RMG_receive,HO2_mixed,Gate Out,0,5,2.7482040486542045e-05,2.7482040486542045e-05
no_rules,42,explicit,RMG_receive,HO2_receive,Gate Out,15,30,8.244612145962613e-05,8.244612145962613e-05
