configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
no_rules,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.497042591085996e-06,5.497042591085996e-06
no_rules,completion,HO2_mixed,RMG_receive,HO2_delivery,0.0,1.0,5.497042591085996e-06,5.497042591085996e-06
no_rules,completion,LL_receive,LL_delivery,RMG_receive,0.0,1.0,5.497042591085996e-06,5.497042591085996e-06
no_rules,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.0,5.497042591085996e-06,5.497042591085996e-06
no_rules,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.497042591085996e-06,5.497042591085996e-06
no_rules,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.497042591085996e-06,5.497042591085996e-06
no_rules,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,HO2_mixed,RMG_delivery,RMG_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,HO2_receive,LL_delivery,RMG_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,LL_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,LL_mixed,RMG_delivery,RMG_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,LL_mixed,RMG_receive,RMG_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,LL_receive,RMG_mixed,HO2_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_delivery,HO2_receive,LL_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_mixed,HO2_mixed,RMG_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_mixed,LL_receive,RMG_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_mixed,RMG_delivery,HO2_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_mixed,RMG_receive,HO2_receive,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_receive,RMG_mixed,LL_delivery,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,RMG_receive,RMG_receive,HO2_mixed,0.0,1.0,5.496951940149188e-06,5.496951940149188e-06
no_rules,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.496931796050228e-06,5.496931796050228e-06
no_rules,completion,RMG_mixed,HO2_mixed,Gate Out,0.0,1.0,5.496921724000748e-06,5.496921724000748e-06
no_rules,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.4969066161756705e-06,5.4969066161756705e-06
no_rules,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.4969066161756705e-06,5.4969066161756705e-06
no_rules,completion,RMG_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.4969066161756705e-06,5.4969066161756705e-06
no_rules,completion,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.496901580067883e-06,5.496901580067883e-06
no_rules,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,HO2_receive,RMG_receive,RMG_mixed,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,LL_delivery,RMG_receive,LL_receive,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,LL_mixed,RMG_delivery,HO2_receive,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.49689150785231e-06,5.49689150785231e-06
no_rules,completion,HO2_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,HO2_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,LL_mixed,RMG_mixed,RMG_receive,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,RMG_mixed,HO2_delivery,RMG_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,RMG_receive,LL_receive,HO2_receive,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
no_rules,completion,RMG_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4967404432199165e-06,5.4967404432199165e-06
no_rules,completion,LL_delivery,LL_delivery,RMG_receive,0.0,1.0,5.496725346189152e-06,5.496725346189152e-06
no_rules,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.496725344197203e-06,5.496725344197203e-06
no_rules,completion,LL_delivery,HO2_receive,HO2_receive,0.0,1.0,5.496725344197203e-06,5.496725344197203e-06
no_rules,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.496725344197203e-06,5.496725344197203e-06
no_rules,completion,RMG_receive,LL_delivery,RMG_mixed,0.0,1.0,5.496725344197203e-06,5.496725344197203e-06
no_rules,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.496680033176044e-06,5.496680033176044e-06
no_rules,completion,HO2_delivery,RMG_delivery,RMG_mixed,0.0,1.0,5.496680018728798e-06,5.496680018728798e-06
no_rules,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.496680018728798e-06,5.496680018728798e-06
no_rules,completion,LL_mixed,RMG_receive,HO2_receive,0.0,1.0,5.496664924521623e-06,5.496664924521623e-06
no_rules,completion,RMG_receive,HO2_delivery,HO2_receive,0.0,1.0,5.496664924521623e-06,5.496664924521623e-06
no_rules,completion,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.496649816197107e-06,5.496649816197107e-06
no_rules,completion,RMG_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.496649802580359e-06,5.496649802580359e-06
no_rules,completion,LL_mixed,HO2_receive,Gate Out,0.0,1.0,5.496634700816789e-06,5.496634700816789e-06
no_rules,completion,RMG_receive,RMG_delivery,LL_receive,0.0,1.0,5.496619599053219e-06,5.496619599053219e-06
no_rules,completion,RMG_receive,RMG_mixed,HO2_receive,0.0,1.0,5.496612048461692e-06,5.496612048461692e-06
no_rules,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.496607515649287e-06,5.496607515649287e-06
no_rules,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.0,-5.496607515649287e-06,5.496607515649287e-06
no_rules,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,0.0,-5.496607515649287e-06,5.496607515649287e-06
no_rules,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.496607515649287e-06,5.496607515649287e-06
no_rules,completion,HO2_receive,HO2_receive,RMG_receive,0.0,1.0,5.496596940387472e-06,5.496596940387472e-06
no_rules,completion,RMG_delivery,RMG_receive,LL_receive,0.0,1.0,5.496596940387472e-06,5.496596940387472e-06
no_rules,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.4965894036629894e-06,5.4965894036629894e-06
no_rules,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.0,5.4965893864749325e-06,5.4965893864749325e-06
no_rules,completion,RMG_receive,RMG_mixed,HO2_delivery,0.0,1.0,5.496574275079701e-06,5.496574275079701e-06
no_rules,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.496544078194585e-06,5.496544078194585e-06
no_rules,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.496544078194585e-06,5.496544078194585e-06
no_rules,completion,RMG_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.496544078194585e-06,5.496544078194585e-06
no_rules,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.496544078194585e-06,5.496544078194585e-06
no_rules,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.496544078194585e-06,5.496544078194585e-06
no_rules,completion,RMG_receive,HO2_receive,LL_delivery,0.0,1.0,5.496544078194585e-06,5.496544078194585e-06
no_rules,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,1.8,4.397280563379997e-06,5.4965380149714475e-06
no_rules,completion,Gate In,LL_mixed,HO2_receive,0.0,1.0,5.496535003901428e-06,5.496535003901428e-06
no_rules,completion,RMG_receive,RMG_delivery,RMG_mixed,0.0,1.0,5.496528960771396e-06,5.496528960771396e-06
no_rules,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.496513862046147e-06,5.496513862046147e-06
no_rules,completion,RMG_receive,HO2_receive,HO2_receive,0.0,1.0,5.496513862046147e-06,5.496513862046147e-06
no_rules,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.496498754221067e-06,5.496498754221067e-06
no_rules,completion,LL_delivery,RMG_delivery,RMG_mixed,0.0,1.0,5.496498754221067e-06,5.496498754221067e-06
no_rules,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.0,5.496498754221067e-06,5.496498754221067e-06
no_rules,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.496498754221067e-06,5.496498754221067e-06
no_rules,completion,RMG_receive,LL_delivery,HO2_delivery,0.0,1.0,5.496498751232527e-06,5.496498751232527e-06
no_rules,completion,RMG_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.496498751232527e-06,5.496498751232527e-06
no_rules,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.496498740106594e-06,5.496498740106594e-06
no_rules,completion,RMG_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.496486665968567e-06,5.496486665968567e-06
no_rules,completion,Gate In,LL_receive,HO2_mixed,0.0,1.0,5.496428255466462e-06,5.496428255466462e-06
no_rules,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,HO2_delivery,LL_receive,RMG_receive,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,HO2_delivery,RMG_mixed,LL_receive,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,LL_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,LL_mixed,HO2_mixed,HO2_receive,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,RMG_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,RMG_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,RMG_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,RMG_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,completion,RMG_receive,HO2_delivery,LL_delivery,0.0,1.0,5.496377908227373e-06,5.496377908227373e-06
no_rules,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.49634767763283e-06,5.49634767763283e-06
no_rules,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,HO2_delivery,RMG_receive,HO2_receive,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,RMG_mixed,HO2_receive,LL_receive,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,RMG_receive,HO2_mixed,LL_delivery,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
no_rules,completion,RMG_delivery,HO2_receive,RMG_receive,0.0,1.0,5.49627719050188e-06,5.49627719050188e-06
no_rules,completion,RMG_mixed,RMG_receive,HO2_delivery,0.0,1.0,5.496272156774196e-06,5.496272156774196e-06
no_rules,completion,RMG_receive,HO2_receive,RMG_mixed,0.0,1.0,5.496272156774196e-06,5.496272156774196e-06
no_rules,completion,RMG_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.496211737098616e-06,5.496211737098616e-06
no_rules,completion,RMG_mixed,HO2_delivery,HO2_receive,0.0,1.0,5.496211737098616e-06,5.496211737098616e-06
no_rules,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.496211737098616e-06,5.496211737098616e-06
no_rules,completion,RMG_receive,HO2_receive,HO2_delivery,0.0,1.0,5.496211737098616e-06,5.496211737098616e-06
no_rules,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_receive,RMG_mixed,HO2_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,HO2_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_mixed,LL_receive,Gate Out,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_receive,RMG_delivery,RMG_mixed,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_receive,RMG_mixed,HO2_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_delivery,LL_delivery,HO2_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_mixed,HO2_receive,RMG_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_mixed,RMG_receive,LL_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_receive,LL_delivery,HO2_receive,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,RMG_receive,LL_receive,RMG_mixed,0.0,1.0,5.496136216239983e-06,5.496136216239983e-06
no_rules,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.1,-4.9469667059184455e-06,4.9469667059184455e-06
no_rules,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.8,-1.0992846407277203e-06,4.39743767582578e-06
no_rules,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.3,-3.847712274563607e-06,3.847712274563607e-06
no_rules,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.3,-3.8476125707901546e-06,3.8476125707901546e-06
no_rules,completion,Gate In,HO2_mixed,LL_receive,1.0,0.3,-3.847588401823724e-06,3.847588401823724e-06
no_rules,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.3,-3.847588401823724e-06,3.847588401823724e-06
no_rules,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.3,-3.847537041628921e-06,3.847537041628921e-06
no_rules,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,0.4,-3.29793550785879e-06,3.29793550785879e-06
no_rules,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
no_rules,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7604.3,0.008405964116359941,0.008405964116359941
no_rules,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,2255.2,-0.007248926037498616,0.007248926037498616
no_rules,explicit,Gate In,RMG_receive,Gate Out,6055.0,7087.9,0.0056774505970132606,0.0056774505970132606
no_rules,explicit,Gate In,LL_delivery,RMG_receive,970.0,66.6,-0.0049656350743535575,0.0049656350743535575
no_rules,explicit,LL_delivery,RMG_receive,Gate Out,969.0,65.9,-0.004963986245590057,0.004963986245590057
no_rules,explicit,Gate In,RMG_delivery,Gate Out,4338.0,3867.7,-0.0025850489113091444,0.0025850489113091444
no_rules,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7608.8,0.0025713164258426265,0.0025713164258426265
no_rules,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4157.9,-0.0024905060300086843,0.0024905060300086843
no_rules,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,446.2,0.001858949247139753,0.001858949247139753
no_rules,explicit,Gate In,LL_receive,Gate Out,107.0,415.3,0.0016946008951194869,0.0016946008951194869
no_rules,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,445.4,0.0016786596771265628,0.0016786596771265628
no_rules,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,970.6,-0.001585220980718149,0.001585220980718149
no_rules,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4150.1,-0.0013900859311035717,0.0013900859311035717
no_rules,explicit,Gate In,LL_delivery,RMG_delivery,252.0,35.8,-0.0011883652542341062,0.0011883652542341062
no_rules,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,35.3,-0.0011801201314772377,0.0011801201314772377
no_rules,explicit,Gate In,RMG_receive,RMG_receive,6.0,217.7,0.0011636298405405198,0.0011636298405405198
no_rules,explicit,RMG_receive,RMG_receive,Gate Out,7.0,215.0,0.0011432922936535383,0.0011432922936535383
no_rules,explicit,Gate In,HO2_receive,Gate Out,1095.0,899.5,-0.0010745873945144243,0.0010745873945144243
no_rules,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,966.8,-0.0007871148691855083,0.0007871148691855083
